,pred,lower_bound,upper_bound,Preal,Prev
2020-12-08 21:00:00,1371.1249363942698,1253.4874288845347,1469.804736413558,1392.33,
2020-12-08 22:00:00,1396.0940739775342,1290.2188650550086,1496.950947264558,1419.24,
2020-12-08 23:00:00,1393.6272223668038,1285.9180981706854,1494.2891009921955,1429.34,
2020-12-09 00:00:00,1355.8600283698142,1235.0652820051973,1461.2410591993644,1368.32,
2020-12-09 01:00:00,1347.5397972224873,1229.0806506939678,1461.4489261124472,1348.56,
2020-12-09 02:00:00,1312.5829729339093,1192.9830477584226,1398.8229132907134,1345.49,
2020-12-09 03:00:00,1283.978842190072,1186.8576553363587,1372.3346673269205,1330.65,
2020-12-09 04:00:00,1265.5784619802562,1158.3087133041493,1364.4361764567004,1316.46,
2020-12-09 05:00:00,1255.134071321043,1138.040148832718,1355.8614997981733,1285.25,
2020-12-09 06:00:00,1173.4427520749578,1074.0184377697112,1263.439429211384,1200.66,
2020-12-09 07:00:00,1020.2973755519306,892.4722809519559,1118.6726534197633,1041.8,
2020-12-09 08:00:00,1054.2405038034722,915.4761548527213,1146.3152524843013,1079.94,
2020-12-09 09:00:00,1108.0163883992063,1014.049869386165,1195.5497637798144,1159.0,
2020-12-09 10:00:00,1138.2430052871296,1026.3863578875012,1247.7113386402857,1191.21,
2020-12-09 11:00:00,1139.8567386826671,1038.3651222958722,1236.7898531043522,1221.94,
2020-12-09 12:00:00,1146.1088915339988,1041.8292444115925,1238.3231306727037,1228.55,
2020-12-09 13:00:00,1150.4032886688,1046.0798266983995,1241.0879227325283,1232.05,
2020-12-09 14:00:00,1194.34147132627,1078.5022963218917,1303.6650470360496,1257.01,
2020-12-09 15:00:00,1203.4214864727928,1091.7199512455413,1293.6585787808501,1280.51,
2020-12-09 16:00:00,1183.2916140898924,1081.540205687332,1284.3011640351685,1257.04,
2020-12-09 17:00:00,1138.9826184967278,1010.1928960854948,1232.3529334042146,1187.67,
2020-12-09 18:00:00,1141.4161406537823,1013.604063854528,1255.013688572474,1216.96,
2020-12-09 19:00:00,1304.204914441263,1196.9568957337065,1407.5831616746875,1366.84,
2020-12-09 20:00:00,1339.209683569601,1229.682025302549,1437.2153331049333,1402.05,
2020-12-09 21:00:00,1378.1784758084032,1248.4492770386962,1488.2488031100977,1434.75,
2020-12-09 22:00:00,1407.4276591499383,1297.8768841131102,1503.717779392821,1452.98,
2020-12-09 23:00:00,1405.2502309926476,1292.7838535999342,1510.9500875221352,1461.87,
2020-12-10 00:00:00,1396.679335250603,1283.1198305279124,1512.2024368863722,1438.14,
2020-12-10 01:00:00,1350.8151123330572,1228.0939510748763,1451.5120606751152,1411.38,
2020-12-10 02:00:00,1335.8515266316208,1230.73199999417,1419.457927834788,1366.59,
2020-12-10 03:00:00,1316.9456194151135,1195.3117906245207,1415.574117503827,1337.37,
2020-12-10 04:00:00,1291.203326830635,1175.2910444616384,1378.047913573262,1361.77,
2020-12-10 05:00:00,1252.4718529930033,1144.1946951707885,1329.011679223933,1267.13,
2020-12-10 06:00:00,1179.4655135092507,1080.1099435696583,1279.0043903319383,1193.71,
2020-12-10 07:00:00,1011.5522974720698,900.4182352445923,1108.1224591238713,1034.84,
2020-12-10 08:00:00,1050.2069714560712,939.6649727727789,1146.7771331078727,1071.07,
2020-12-10 09:00:00,1115.2738315148272,986.9529836618896,1199.7043338667643,1162.21,
2020-12-10 10:00:00,1139.4764413725861,1016.9406075281491,1247.4437988563557,1183.41,
2020-12-10 11:00:00,1153.1616747021835,1047.5043323299965,1237.3222541360283,1204.24,
2020-12-10 12:00:00,1176.0774027105108,1055.5886947962736,1296.856102024944,1218.87,
2020-12-10 13:00:00,1176.740048055217,1071.3381681570297,1266.237623270627,1224.2,
2020-12-10 14:00:00,1197.9519106634816,1083.6865947515064,1299.4413390112334,1257.77,
2020-12-10 15:00:00,1219.4157338514706,1118.4809230721035,1303.5763132853153,1272.78,
2020-12-10 16:00:00,1192.9122207665332,1092.860087441984,1292.4510975892208,1259.87,
2020-12-10 17:00:00,1131.206249089937,1009.5777777931994,1224.0511987642703,1200.75,
2020-12-10 18:00:00,1101.7712782210565,1000.6863831962862,1198.419161782528,1162.64,
2020-12-10 19:00:00,1318.7763989989999,1195.1005379077067,1417.4048970877134,1375.79,
2020-12-10 20:00:00,1333.4000965086561,1216.4515346144362,1432.4925523690192,1397.82,
2020-12-10 21:00:00,1356.4989984764634,1255.4087251657434,1455.127496565177,1447.01,
2020-12-10 22:00:00,1392.1873627538807,1286.0763139854703,1481.4251245971873,1443.07,
2020-12-10 23:00:00,1387.5415876496481,1291.3490087580874,1499.9359901272746,1444.87,
2020-12-11 00:00:00,1375.102044067804,1253.6589001848101,1462.982091922819,1443.89,
2020-12-11 01:00:00,1337.2999348757494,1246.0308386432926,1445.88319719182,1416.47,
2020-12-11 02:00:00,1326.9553416666658,1218.4227213704514,1429.4703876589226,1393.57,
2020-12-11 03:00:00,1293.0621907890945,1185.1839565154005,1392.806420412673,1380.95,
2020-12-11 04:00:00,1281.4793425698026,1182.5789004306782,1363.9374255920286,1287.4,
2020-12-11 05:00:00,1239.0687525310568,1119.7877545742042,1328.0309806905584,1200.56,
2020-12-11 06:00:00,1186.5963947726414,1087.695952633517,1291.2818869293094,1240.84,
2020-12-11 07:00:00,1035.2189335112216,936.3125469507843,1134.3113893715847,1074.03,
2020-12-11 08:00:00,1058.9572950842758,908.896785781342,1145.8542304658718,1107.74,
2020-12-11 09:00:00,1135.7898904786252,1037.4453077584274,1222.5452518095656,1163.84,
2020-12-11 10:00:00,1160.5651771189168,1038.9367058221792,1259.1936752076303,1203.02,
2020-12-11 11:00:00,1169.4611181219389,1046.5722796798946,1263.8570219815997,1235.33,
2020-12-11 12:00:00,1189.706194807386,1071.4800997633697,1301.4322475122085,1241.7,
2020-12-11 13:00:00,1201.8347071026947,1108.5093326971032,1304.6601567143648,1234.36,
2020-12-11 14:00:00,1224.869383947007,1114.981771286235,1321.989027836869,1266.41,
2020-12-11 15:00:00,1243.3326122581493,1137.6752698859623,1342.2271736905561,1284.69,
2020-12-11 16:00:00,1214.8202806591835,1092.0937619071474,1309.0423311417067,1279.34,
2020-12-11 17:00:00,1162.7767211548598,1057.3748412566727,1267.0525046411265,1176.02,
2020-12-11 18:00:00,1163.632383189166,1046.5123908627847,1246.4176202207577,1142.35,
2020-12-11 19:00:00,1355.3283481448616,1233.8852042618678,1455.0533317632276,1371.52,
2020-12-11 20:00:00,1375.4554977168245,1260.701383794464,1491.583296766083,1405.36,
2020-12-11 21:00:00,1406.6059698602512,1293.6385286817458,1503.1761315120527,1441.72,
2020-12-11 22:00:00,1431.5151786890037,1275.7697690352861,1531.5995008664738,1454.51,
2020-12-11 23:00:00,1446.2225947644165,1337.9338642274727,1550.9080869210845,1464.87,
2020-12-12 00:00:00,1401.0773694962918,1282.8041816006744,1497.784436742029,1440.73,
2020-12-12 01:00:00,1353.8769822250288,1234.6946421226367,1446.9925389259845,1419.05,
2020-12-12 02:00:00,1331.3529150539816,1194.1225290889079,1434.0017902264788,1390.36,
2020-12-12 03:00:00,1289.086917161043,1188.7173044304147,1377.9147610216985,1360.68,
2020-12-12 04:00:00,1299.037888926594,1192.6623796011502,1387.7421555773878,1341.62,
2020-12-12 05:00:00,1264.2134484516537,1159.9972856751692,1359.7793304372176,1326.48,
2020-12-12 06:00:00,1168.602121728265,1059.0992813086068,1257.6707298068961,1215.3,
2020-12-12 07:00:00,1000.4641326794663,889.0163851369291,1092.5478357858058,987.65,
2020-12-12 08:00:00,1007.6189262436928,908.4179634873854,1107.607994242294,973.8,
2020-12-12 09:00:00,1049.1051461731404,941.7215287237985,1143.7031540844637,1027.03,
2020-12-12 10:00:00,1059.5483879053809,943.440954371399,1163.3165306297667,1053.45,
2020-12-12 11:00:00,1069.4938962519027,980.5251479959596,1161.406575927603,1046.82,
2020-12-12 12:00:00,1093.2459334050163,983.0031052871892,1168.239598181787,1037.03,
2020-12-12 13:00:00,1092.3603205308737,986.1017584160663,1175.3526566872026,1016.23,
2020-12-12 14:00:00,1105.7640125321523,995.1239873079335,1198.539615444007,1073.02,
2020-12-12 15:00:00,1120.0550102540674,1008.9545784288094,1207.6265966859698,961.64,
2020-12-12 16:00:00,1108.3371344172683,1008.4186728433366,1200.618715155364,986.9,
2020-12-12 17:00:00,1077.7252235587584,962.9568920674001,1175.133477680989,994.83,
2020-12-12 18:00:00,1092.1509346728508,991.1793960347202,1176.005953045053,1101.88,
2020-12-12 19:00:00,1280.0401539088198,1171.7667378122133,1377.89062273898,1259.47,
2020-12-12 20:00:00,1309.4001151502325,1201.9963115660698,1404.7593683534674,1330.35,
2020-12-12 21:00:00,1346.5590979393874,1228.6086763196984,1446.438030963647,1342.82,
2020-12-12 22:00:00,1387.626396490261,1281.1559128096546,1471.1582664287757,1359.75,
2020-12-12 23:00:00,1391.9872360839818,1264.3706990213402,1491.384065442734,1393.26,
2020-12-13 00:00:00,1333.9970782751334,1225.5176543638229,1426.3757759344412,1367.74,
2020-12-13 01:00:00,1287.2022728144275,1177.124606363014,1381.382572865651,1351.53,
2020-12-13 02:00:00,1284.2103545774135,1175.3260596518035,1387.6198673036292,1332.15,
2020-12-13 03:00:00,1261.522884821241,1158.228860802526,1360.2232427358108,1317.03,
2020-12-13 04:00:00,1247.8326923939567,1142.0856450815145,1350.4228499245723,1282.94,
2020-12-13 05:00:00,1209.1409577166924,1097.980247032446,1290.9827766752699,1268.06,
2020-12-13 06:00:00,1124.1641002050746,1005.2562194474762,1230.8261811705893,1190.16,
2020-12-13 07:00:00,944.99339826922,854.1899012107873,1042.9955756744318,954.28,
2020-12-13 08:00:00,940.3669093483204,827.6928452612692,1039.7774080711722,899.85,
2020-12-13 09:00:00,985.7981504376603,876.1901628598893,1069.6417664701307,903.16,
2020-12-13 10:00:00,997.5367072182071,897.6904630235083,1099.6214818274352,892.53,
2020-12-13 11:00:00,1013.4594529897022,918.7979811072059,1133.6544916298485,912.46,
2020-12-13 12:00:00,1024.0572168535673,933.2395209714136,1124.4607137245341,929.39,
2020-12-13 13:00:00,1036.6393883344845,930.9636232493442,1131.5094844086927,928.92,
2020-12-13 14:00:00,1053.5656976493392,948.1988024133019,1150.4612173266676,973.62,
2020-12-13 15:00:00,1068.6403295163327,956.7509398741198,1173.0096710067587,966.8,
2020-12-13 16:00:00,1054.2898314116828,946.8282211321359,1152.0647233224631,959.88,
2020-12-13 17:00:00,1019.1497398665579,918.7402027114655,1110.7375404201248,952.34,
2020-12-13 18:00:00,1027.797087801444,931.1411498255112,1121.3146367905654,1109.39,
2020-12-13 19:00:00,1233.1671377357106,1138.9110735574588,1324.4336932263504,1226.54,
2020-12-13 20:00:00,1272.8463753142096,1161.9734419561817,1368.4847692720057,1288.68,
2020-12-13 21:00:00,1308.271757663084,1213.9940300767053,1411.3802792877016,1341.73,
2020-12-13 22:00:00,1345.5755279913446,1231.452406380901,1431.4927527966233,1357.97,
2020-12-13 23:00:00,1343.614744821125,1234.455788373835,1438.3738378227565,1360.03,
2020-12-14 00:00:00,1346.6237243492706,1226.9375611885232,1449.2302415678628,1353.31,
2020-12-14 01:00:00,1304.1740107993737,1191.3146927896894,1406.697346134662,1314.27,
2020-12-14 02:00:00,1302.5376372750106,1191.8901370435767,1399.4831274107942,1293.69,
2020-12-14 03:00:00,1284.5731082279472,1167.872121483366,1380.3763529573976,1220.59,
2020-12-14 04:00:00,1285.9329928123316,1175.1022694544486,1398.5674230316795,1223.11,
2020-12-14 05:00:00,1252.179439981599,1147.4723980254503,1351.013487069147,1197.24,
2020-12-14 06:00:00,1161.0640363240946,1051.2167620168295,1260.373542025536,1159.56,
2020-12-14 07:00:00,1010.9526128433918,900.619479352773,1086.6374609814957,1008.52,
2020-12-14 08:00:00,1041.4117752947604,927.4217822221761,1145.9846754625605,1065.77,
2020-12-14 09:00:00,1121.926404349335,994.8704464424677,1198.3938135372998,1123.2,
2020-12-14 10:00:00,1155.3395650325165,1053.2777460636942,1257.00556119928,1169.02,
2020-12-14 11:00:00,1166.4976458712372,1030.2176445097648,1265.9954129788475,1188.34,
2020-12-14 12:00:00,1176.3099790128617,1051.57726113079,1281.6074448378886,1231.06,
2020-12-14 13:00:00,1175.4545946400794,1075.8061418776265,1279.23838234009,1241.26,
2020-12-14 14:00:00,1190.2227685116432,1061.3986538188374,1283.2241289651822,1249.67,
2020-12-14 15:00:00,1221.3033302652984,1108.2761860421354,1325.5812260740804,1269.44,
2020-12-14 16:00:00,1205.8818677766103,1114.0910903295335,1296.1645076613486,1270.07,
2020-12-14 17:00:00,1153.497554614769,1006.1532342928679,1251.2032778779244,810.49,
2020-12-14 18:00:00,1146.8906582597883,1031.4349873444835,1235.6021894758408,1055.0,
2020-12-14 19:00:00,1337.7045821164938,1227.2795176060833,1416.610048472028,1339.07,
2020-12-14 20:00:00,1362.639479317213,1254.0863471050695,1461.6645890960256,1329.81,
2020-12-14 21:00:00,1396.6257757699586,1295.5007201412698,1497.5403484627946,1398.83,
2020-12-14 22:00:00,1428.304280761824,1328.2291229403272,1527.6274960216176,1424.65,
2020-12-14 23:00:00,1426.7247999743504,1315.918406058486,1537.4532124978177,1424.4,
2020-12-15 00:00:00,1398.1031417602262,1285.750981339502,1500.3444353322425,1376.94,
2020-12-15 01:00:00,1352.762089298867,1244.7868333404726,1457.5030516709012,1366.46,
2020-12-15 02:00:00,1339.0972013231622,1214.8716595129426,1433.0657460722987,1336.7,
2020-12-15 03:00:00,1329.0084239201879,1208.4616519381773,1432.575374197831,1322.19,
2020-12-15 04:00:00,1320.7385181917343,1208.7617688632936,1420.8626337986982,1288.05,
2020-12-15 05:00:00,1295.3491219030093,1182.968901277714,1395.887265374688,1267.79,
2020-12-15 06:00:00,1201.5697486629415,1088.031802599971,1296.2987881951012,1130.19,
2020-12-15 07:00:00,1042.3153929288274,928.2791173081038,1147.2047923632838,1025.9,
2020-12-15 08:00:00,1062.41077820198,951.3831143475409,1157.9866255029947,1087.07,
2020-12-15 09:00:00,1126.1358350222108,999.6509609518649,1214.6220979849763,1117.98,
2020-12-15 10:00:00,1140.515297137943,1001.1777825203633,1237.29586194059,1133.42,
2020-12-15 11:00:00,1154.4966055238747,1050.7200405092447,1255.60400849911,1149.0,
2020-12-15 12:00:00,1156.7645946959292,1059.1774618622014,1247.3022317636198,1179.2,
2020-12-15 13:00:00,1155.6346930629443,1041.4570811710723,1252.9393031679874,1196.26,
2020-12-15 14:00:00,1178.4580834154349,1076.0508157865909,1280.9206688600618,1242.29,
2020-12-15 15:00:00,1204.75157562592,1062.9469134162107,1312.6026857830168,1245.28,
2020-12-15 16:00:00,1195.271931404437,1087.7247217928464,1291.2634379135825,1180.39,
2020-12-15 17:00:00,1142.715102858685,1039.8263590828437,1236.975916609833,1132.81,
2020-12-15 18:00:00,1145.1442200398906,1037.7391319622864,1233.3543736374438,1113.7,
2020-12-15 19:00:00,1323.7477567177993,1199.888742837012,1405.290521505367,1331.3,
2020-12-15 20:00:00,1354.2132967912767,1231.8147203404951,1464.7906175504902,1379.3,
2020-12-15 21:00:00,1389.6405956951676,1272.0030881854325,1488.3203957144551,1406.1,
2020-12-15 22:00:00,1416.0189888597997,1310.1437799372732,1516.8758621468207,1462.0,
2020-12-15 23:00:00,1418.7626752691867,1311.0535510730656,1519.4245538945754,1447.8,
2020-12-16 00:00:00,1375.1405645144132,1254.3458181497954,1480.5215953439615,1441.0,
2020-12-16 01:00:00,1343.3538369719317,1224.894690443414,1457.2629658618937,1407.7,
2020-12-16 02:00:00,1338.0157878578539,1218.415862682368,1424.2557282146588,1373.7,
2020-12-16 03:00:00,1319.8642891563395,1222.7431023026234,1408.2201142931851,1348.0,
2020-12-16 04:00:00,1313.8993104572764,1206.6295617811686,1412.7570249337216,1312.7,
2020-12-16 05:00:00,1275.6024673434094,1158.5085448550833,1376.329895820539,1292.4,
2020-12-16 06:00:00,1191.4248847619383,1092.0005704566936,1281.421561898368,1237.4,
2020-12-16 07:00:00,1038.6075552541515,910.7824606541768,1136.9828331219853,1038.46,
2020-12-16 08:00:00,1066.6077063416215,927.8433573908687,1158.6824550224487,1086.09,
2020-12-16 09:00:00,1137.6401268416776,1043.6736078286308,1225.1735022222792,1154.2,
2020-12-16 10:00:00,1167.671006563116,1055.81435916349,1277.1393399162712,1155.88,
2020-12-16 11:00:00,1183.1493141478659,1081.6576977610719,1280.0824285695492,1197.52,
2020-12-16 12:00:00,1192.6463858733168,1088.3667387509042,1284.860625012018,1220.26,
2020-12-16 13:00:00,1198.1368524892005,1093.8133905188026,1288.8214865529305,1217.42,
2020-12-16 14:00:00,1222.2472958531052,1106.408120848728,1331.5708715628846,1225.72,
2020-12-16 15:00:00,1243.8892058956499,1132.187670668402,1334.1262982037072,1224.88,
2020-12-16 16:00:00,1220.196110405399,1118.4447020028388,1321.205660350677,1152.49,
2020-12-16 17:00:00,1168.2302588802686,1039.4405364690376,1261.6005737877572,1120.57,
2020-12-16 18:00:00,1174.9501649054582,1047.1380881062048,1288.547712824148,1118.66,
2020-12-16 19:00:00,1348.0283301359777,1240.780311428421,1451.4065773694042,1279.01,
2020-12-16 20:00:00,1378.6379204670302,1269.1102621999771,1476.6435700023596,1282.52,
2020-12-16 21:00:00,1410.2624128919633,1280.533214122257,1520.3327401936579,1349.14,
2020-12-16 22:00:00,1432.8557505467234,1323.3049755098953,1529.1458707896052,1353.82,
2020-12-16 23:00:00,1432.906441933712,1320.4400645410021,1538.6062984631994,1363.6,
2020-12-17 00:00:00,1408.8333511332658,1295.2738464105753,1524.356452769035,1353.73,
2020-12-17 01:00:00,1380.6054749896284,1257.8843137314475,1481.3024233316864,1333.79,
2020-12-17 02:00:00,1355.6271558622957,1250.507629224845,1439.233557065463,1243.2,
2020-12-17 03:00:00,1335.3502232308783,1213.7163944402855,1433.9787213195918,1268.08,
2020-12-17 04:00:00,1317.4946653955085,1201.582383026512,1404.3392521381354,1229.36,
2020-12-17 05:00:00,1256.5669799652915,1148.2898221430767,1333.1068061962212,1215.79,
2020-12-17 06:00:00,1188.5102334868625,1089.15466354727,1288.04911030955,1164.45,
2020-12-17 07:00:00,1037.5523146254563,926.4182523979789,1134.1224762772579,987.65,
2020-12-17 08:00:00,1073.6095327191142,963.067534035822,1170.1796943709157,1031.93,
2020-12-17 09:00:00,1132.852785828045,1004.5319379751073,1217.283288179982,1105.81,
2020-12-17 10:00:00,1160.3560965742254,1037.8202627297883,1268.323454057995,1143.48,
2020-12-17 11:00:00,1177.39740778528,1071.740065413093,1261.5579872191247,1183.86,
2020-12-17 12:00:00,1193.2739857874985,1072.7852778732613,1314.0526851019317,1191.55,
2020-12-17 13:00:00,1198.0198590346754,1092.6179791364882,1287.5174342500854,1187.38,
2020-12-17 14:00:00,1240.9147571562607,1126.6494412442855,1342.4041855040125,1225.12,
2020-12-17 15:00:00,1234.6890459944589,1133.7542352150917,1318.8496254283036,1261.36,
2020-12-17 16:00:00,1226.3572253109705,1126.3050919864213,1325.8961021336581,1216.16,
2020-12-17 17:00:00,1125.5733660516507,1003.9448947549131,1218.418315725984,1172.69,
2020-12-17 18:00:00,1154.0836965919498,1052.9988015671795,1250.7315801534212,1138.59,
2020-12-17 19:00:00,1347.7093146386997,1224.0334535474065,1446.3378127274132,1365.9,
2020-12-17 20:00:00,1382.3196208304453,1265.3710589362254,1481.4120766908084,1357.95,
2020-12-17 21:00:00,1422.1123670674133,1321.0220937566933,1520.7408651561268,1409.3,
2020-12-17 22:00:00,1429.7826510864816,1323.671602318071,1519.020412929788,1457.55,
2020-12-17 23:00:00,1434.9993571049508,1338.80677821339,1547.3937595825773,1443.97,
2020-12-18 00:00:00,1422.3098114061013,1300.8666675231075,1510.1898592611165,1443.29,
2020-12-18 01:00:00,1399.153396370475,1307.8843001380183,1507.7366586865458,1417.49,
2020-12-18 02:00:00,1376.225235335498,1267.6926150392835,1478.7402813277547,1378.38,
2020-12-18 03:00:00,1341.966340302486,1234.088106028792,1441.7105699260646,1349.05,
2020-12-18 04:00:00,1289.4564072511766,1190.5559651120523,1371.9144902734026,1327.2,
2020-12-18 05:00:00,1257.9817264710746,1138.700728514222,1346.9439546305762,1278.39,
2020-12-18 06:00:00,1230.2666547672743,1131.36621262815,1334.9521469239423,1211.64,
2020-12-18 07:00:00,1059.9790492122065,961.0726626517692,1159.0715050725696,1043.48,
2020-12-18 08:00:00,1085.442772182152,935.3822628792184,1172.339707563748,1063.98,
2020-12-18 09:00:00,1139.7913829931167,1041.4468002729188,1226.546744324057,1145.44,
2020-12-18 10:00:00,1172.183901125256,1050.5554298285183,1270.8123992139695,1155.72,
2020-12-18 11:00:00,1194.2935296973028,1071.4046912552585,1288.6894335569636,1164.89,
2020-12-18 12:00:00,1204.3586873039785,1086.1325922599622,1316.084740008801,1195.36,
2020-12-18 13:00:00,1204.4923556229878,1111.1669812173964,1307.317805234658,1150.43,
2020-12-18 14:00:00,1238.3972241489464,1128.5096114881744,1335.5168680388083,1177.0,
2020-12-18 15:00:00,1233.162201428373,1127.504859056186,1332.0567628607798,1215.32,
2020-12-18 16:00:00,1207.598985842702,1084.8724670906659,1301.8210363252251,1223.31,
2020-12-18 17:00:00,1099.9590274822986,994.5571475841114,1204.2348109685652,1142.57,
2020-12-18 18:00:00,1144.7568899523594,1027.6368976259782,1227.5421269839512,1162.13,
2020-12-18 19:00:00,1340.813943114441,1219.370799231447,1440.5389267328069,1352.45,
2020-12-18 20:00:00,1369.0557371803498,1254.3016232579891,1485.1835362296083,1360.53,
2020-12-18 21:00:00,1405.7718655470944,1292.804424368589,1502.342027198896,1378.98,
2020-12-18 22:00:00,1421.0018914618777,1265.25648180816,1521.0862136393478,1376.72,
2020-12-18 23:00:00,1426.534420819682,1318.2456902827382,1531.21991297635,1406.39,
2020-12-19 00:00:00,1395.8775681989537,1277.6043803033363,1492.5846354446908,1385.04,
2020-12-19 01:00:00,1373.0760256994436,1253.8936855970524,1466.1915824003993,1383.36,
2020-12-19 02:00:00,1346.7935897512016,1209.5632037861287,1449.4424649236996,1362.49,
2020-12-19 03:00:00,1322.942599752345,1222.5729870217176,1411.7704436129995,1326.01,
2020-12-19 04:00:00,1307.43231627951,1201.056806954068,1396.1365829303047,1308.66,
2020-12-19 05:00:00,1279.0169964522538,1174.8008336757664,1374.5828784378186,1283.04,
2020-12-19 06:00:00,1182.474075787959,1072.971235368301,1271.5426838665892,1193.89,
2020-12-19 07:00:00,991.1028129134284,879.6550653708912,1083.1865160197688,1016.28,
2020-12-19 08:00:00,998.3538391407219,899.1528763844144,1098.342907139322,983.2,
2020-12-19 09:00:00,1043.0814001021718,935.6977826528308,1137.679408013495,1013.23,
2020-12-19 10:00:00,1060.7961010016388,944.6886674676579,1164.5642437260256,1029.86,
2020-12-19 11:00:00,1062.9678677617485,973.9991195058063,1154.8805474374496,1063.72,
2020-12-19 12:00:00,1071.604149952067,961.3613218342426,1146.5978147288383,1075.78,
2020-12-19 13:00:00,1067.6274831943883,961.368921079581,1150.6198193507182,1063.68,
2020-12-19 14:00:00,1094.7766858748164,984.1366606505994,1187.552288786673,1068.05,
2020-12-19 15:00:00,1059.2130746203347,948.1126427950768,1146.7846610522372,1085.37,
2020-12-19 16:00:00,1068.326137576185,968.4076760022541,1160.6077183142806,1084.35,
2020-12-19 17:00:00,1010.4230718020444,895.6547403106833,1107.8313259242739,1067.45,
2020-12-19 18:00:00,1091.7775171576923,990.8059785195644,1175.6325355298973,1082.86,
2020-12-19 19:00:00,1277.6936104140896,1169.420194317483,1375.544079244248,1317.45,
2020-12-19 20:00:00,1315.4969539111607,1208.093150326999,1410.8562071143986,1348.69,
2020-12-19 21:00:00,1342.1245415929297,1224.1741199732398,1442.0034746171893,1362.8,
2020-12-19 22:00:00,1364.197333534601,1257.7268498539936,1447.729203473116,1405.68,
2020-12-19 23:00:00,1375.227114776837,1247.6105777141954,1474.6239441355901,1424.41,
2020-12-20 00:00:00,1329.3756773000077,1220.8962533886972,1421.7543749593165,1394.0,
2020-12-20 01:00:00,1310.1845715952913,1200.1069051438767,1404.3648716465138,1351.59,
2020-12-20 02:00:00,1288.019258320368,1179.1349633947543,1391.428771046581,1346.41,
2020-12-20 03:00:00,1261.3993737371766,1158.1053497184591,1360.09973165174,1305.72,
2020-12-20 04:00:00,1238.4535182315594,1132.7064709191154,1341.0436757621733,1291.17,
2020-12-20 05:00:00,1212.5552280771699,1101.3945173929226,1294.3970470357456,1242.57,
2020-12-20 06:00:00,1136.3254684565673,1017.4175876989678,1242.987549422081,1178.73,
2020-12-20 07:00:00,941.0167276572793,850.2132305988465,1039.0189050624892,986.56,
2020-12-20 08:00:00,937.1908235984502,824.5167595113999,1036.601322321302,898.21,
2020-12-20 09:00:00,965.3895261074831,855.781538529713,1049.2331421399535,898.97,
2020-12-20 10:00:00,976.265276963848,876.4190327691518,1078.350051573078,867.62,
2020-12-20 11:00:00,993.2386668675081,898.57719498501,1113.4337055076517,899.16,
2020-12-20 12:00:00,1012.7789858392807,921.9612899571252,1113.1824827102466,934.17,
2020-12-20 13:00:00,1016.3284567931423,910.6526917080039,1111.1985528673542,954.99,
2020-12-20 14:00:00,1050.311441221871,944.944545985831,1147.2069608991994,975.92,
2020-12-20 15:00:00,1062.3926313624233,950.5032417202104,1166.761972852852,1003.79,
2020-12-20 16:00:00,1044.784653436156,937.3230431566128,1142.5595453469375,1002.38,
2020-12-20 17:00:00,964.317402996634,863.9078658415434,1055.9052035502027,960.47,
2020-12-20 18:00:00,1054.5135856746401,957.8576476987056,1148.0311346637588,1015.64,
2020-12-20 19:00:00,1222.8100334886367,1128.5539693103858,1314.0765889792747,1234.46,
2020-12-20 20:00:00,1275.4691792510348,1164.596245893005,1371.1075732088264,1286.0,
2020-12-20 21:00:00,1317.0933986098353,1222.8156710234575,1420.201920234453,1332.7,
2020-12-20 22:00:00,1331.6206876890774,1217.4975660786347,1417.5379124943552,1373.2,
2020-12-20 23:00:00,1332.8509086515278,1223.6919522042379,1427.6100016531586,1391.5,
2020-12-21 00:00:00,1366.4503139608496,1246.7641508000986,1469.0568311794382,1367.91,
2020-12-21 01:00:00,1335.0444358179557,1222.1851178082723,1437.5677711532448,1330.76,
2020-12-21 02:00:00,1305.953528142385,1195.3060279109511,1402.8990182781686,1300.1,
2020-12-21 03:00:00,1267.9578465208288,1151.2568597762468,1363.761091250278,1264.7,
2020-12-21 04:00:00,1260.8312497641145,1150.0005264062352,1373.465679983468,1245.5,
2020-12-21 05:00:00,1229.9256942752309,1125.218652319084,1328.7597413627816,1224.3,
2020-12-21 06:00:00,1166.7926694061061,1056.9453950988402,1266.1021751075466,1154.63,
2020-12-21 07:00:00,1014.8432768445346,904.5101433539178,1090.5281249826403,1038.68,
2020-12-21 08:00:00,1055.8773931947344,941.8874001221483,1160.4502933625351,1045.16,
2020-12-21 09:00:00,1112.6124430554482,985.5564851485847,1189.0798522434186,1135.09,
2020-12-21 10:00:00,1140.9725899716668,1038.9107710028418,1242.6385861384265,1182.2,
2020-12-21 11:00:00,1157.3453844759752,1021.0653831145007,1256.8431515835837,1186.6,
2020-12-21 12:00:00,1183.3728734340839,1058.640155552015,1288.6703392591135,1197.93,
2020-12-21 13:00:00,1187.729730294619,1088.0812775321679,1291.5135179946296,1193.79,
2020-12-21 14:00:00,1229.781839484387,1100.957724791584,1322.7831999379255,1258.96,
2020-12-21 15:00:00,1218.534571800672,1105.5074275775107,1322.812467609454,1234.99,
2020-12-21 16:00:00,1161.4436168493557,1069.652839402277,1251.7262567340924,1203.53,
2020-12-21 17:00:00,967.1540940513805,819.8097737294804,1064.8598173145333,1163.41,
2020-12-21 18:00:00,1095.2595059242776,979.803835008969,1183.9710371403264,1131.73,
