index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-09 14:00:00,1190.7361042072328,1121.3883294949933,1247.4042705742252,1257.01,
2020-12-09 15:00:00,1202.1428107747302,1117.4861298528974,1273.4722912121238,1280.51,
2020-12-09 16:00:00,1196.8214296839212,1108.2303490121153,1247.0592466463709,1257.04,
2020-12-09 17:00:00,1140.6321372809473,1059.3516992948385,1205.672067425373,1187.67,
2020-12-09 18:00:00,1130.9521066094312,1054.7203884619803,1204.1030188546472,1216.96,
2020-12-09 19:00:00,1324.6243635587243,1235.3903974168072,1380.2701399648342,1366.84,
2020-12-09 20:00:00,1345.449062017985,1261.7505559243082,1400.1713847606075,1402.05,
2020-12-09 21:00:00,1386.3394055341796,1289.2002234875383,1442.8204352959688,1434.75,
2020-12-09 22:00:00,1407.6373085954363,1336.166538102164,1473.7666379196116,1452.98,
2020-12-09 23:00:00,1419.165308534391,1331.2127373840829,1472.6005360762854,1461.87,
2020-12-10 00:00:00,1397.0366661556936,1315.7219408936119,1450.578665218974,1438.14,
2020-12-10 01:00:00,1354.8477076113732,1269.4313962092585,1409.1254224362021,1411.38,
2020-12-10 02:00:00,1316.3145430315185,1233.0780977656573,1370.2853772045328,1366.59,
2020-12-10 03:00:00,1300.6214076437232,1220.5092713507167,1353.98883641569,1337.37,
2020-12-10 04:00:00,1279.6539965378372,1188.8951614919476,1331.7521258101428,1361.77,
2020-12-10 05:00:00,1257.7287781984626,1182.705435605889,1310.8183282728182,1267.13,
2020-12-10 06:00:00,1180.3134725325642,1105.1413715583053,1235.9619089645798,1193.71,
2020-12-10 07:00:00,1030.18394717753,951.7553587344898,1083.7020410511282,1034.84,
2020-12-10 08:00:00,1059.4811772197495,976.0959844782576,1112.718133280298,1071.07,
2020-12-10 09:00:00,1128.9236417990244,1042.0896027552285,1181.9482534829574,1162.21,
2020-12-10 10:00:00,1158.9376600702712,1068.1419718747052,1228.2058872463726,1183.41,
2020-12-10 11:00:00,1165.8148417791908,1080.2562135872324,1220.0925566040198,1204.24,
2020-12-10 12:00:00,1175.3962461240583,1089.6371604487033,1231.975956131487,1218.87,
2020-12-10 13:00:00,1166.0963873567018,1071.3401578666917,1220.5315072698627,1224.2,
2020-12-10 14:00:00,1179.8734912817995,1091.0730106399626,1233.5129463214835,1257.77,
2020-12-10 15:00:00,1193.2765652040096,1131.1458413255802,1252.352574757187,1272.78,
2020-12-10 16:00:00,1201.4377411228404,1117.4536954490598,1259.5135003067173,1259.87,
2020-12-10 17:00:00,1151.3241528599715,1066.5596489404525,1212.1528864635789,1200.75,
2020-12-10 18:00:00,1111.1874062828877,1028.5698592067074,1164.388065463712,1162.64,
2020-12-10 19:00:00,1329.848166664505,1240.0751091655072,1383.3662605381032,1375.79,
2020-12-10 20:00:00,1343.9881971776604,1266.6038987752772,1399.3503835654683,1397.82,
2020-12-10 21:00:00,1383.0688770308543,1315.9153805734852,1437.5039969440152,1447.01,
2020-12-10 22:00:00,1416.0196929948365,1337.5501645992028,1465.0037920030336,1443.07,
2020-12-10 23:00:00,1417.0797910805595,1352.8221888555138,1476.0199125572203,1444.87,
2020-12-11 00:00:00,1410.730855046109,1318.193085507689,1463.8478916659099,1443.89,
2020-12-11 01:00:00,1351.2908812564322,1285.3769130208161,1410.3668908096097,1416.47,
2020-12-11 02:00:00,1323.603080371951,1251.7949053459236,1380.003603852209,1393.57,
2020-12-11 03:00:00,1301.4415501951044,1223.0749790691596,1354.7173627131565,1380.95,
2020-12-11 04:00:00,1279.284922555458,1199.1727862624516,1332.9243775951418,1287.4,
2020-12-11 05:00:00,1243.6432561649851,1153.8569979762565,1299.2916925970007,1200.56,
2020-12-11 06:00:00,1174.2580155483615,1094.403198965175,1234.5478819713157,1240.84,
2020-12-11 07:00:00,1032.5439808488782,959.5936204726302,1095.532093354881,1074.03,
2020-12-11 08:00:00,1061.6156028032092,970.8199146076431,1114.4525776005394,1107.74,
2020-12-11 09:00:00,1136.5030999974879,1058.136528871543,1199.9862308539623,1163.84,
2020-12-11 10:00:00,1158.713417297757,1070.8936007070693,1217.6120503194868,1203.02,
2020-12-11 11:00:00,1178.9811964575415,1096.5852076524839,1232.1724469246337,1235.33,
2020-12-11 12:00:00,1197.923690191545,1112.16460451619,1265.3607439656998,1241.7,
2020-12-11 13:00:00,1198.1110499409247,1109.3105692990878,1251.7505049806086,1234.36,
2020-12-11 14:00:00,1219.5006269913322,1128.704938795766,1272.5756076623645,1266.41,
2020-12-11 15:00:00,1249.5795661170716,1155.427855969254,1309.2283036905364,1284.69,
2020-12-11 16:00:00,1231.1623432384447,1138.3587635681622,1282.7694937638619,1279.34,
2020-12-11 17:00:00,1156.7850693731448,1069.1288571161772,1217.6138029767521,1176.02,
2020-12-11 18:00:00,1162.6452736437086,1084.3239519390515,1218.6551299489313,1142.35,
2020-12-11 19:00:00,1336.0415960455973,1268.867392152927,1390.0124302186116,1371.52,
2020-12-11 20:00:00,1363.9615435949654,1285.5949724690206,1417.2787087928114,1405.36,
2020-12-11 21:00:00,1397.390219365754,1310.5561803219582,1450.7187916802172,1441.72,
2020-12-11 22:00:00,1427.5272893789145,1327.0792667444355,1488.0224762442376,1454.51,
2020-12-11 23:00:00,1432.615143605005,1352.8573778803554,1485.932308802851,1464.87,
2020-12-12 00:00:00,1396.0563999866295,1311.4712992876048,1458.6994378990285,1440.73,
2020-12-12 01:00:00,1373.9392918928108,1277.6410942130167,1433.4768103586732,1419.05,
2020-12-12 02:00:00,1340.236062015138,1241.2973760534824,1392.9503241356667,1390.36,
2020-12-12 03:00:00,1294.0155506263059,1218.4036474484942,1349.5582601921442,1360.68,
2020-12-12 04:00:00,1290.3832826510068,1193.9329204574744,1345.0034810351074,1341.62,
2020-12-12 05:00:00,1250.1800614650213,1175.957723139076,1315.703884752058,1326.48,
2020-12-12 06:00:00,1163.095862518186,1079.8594172523249,1222.2916907726471,1215.3,
2020-12-12 07:00:00,991.4992254850604,923.0389882474931,1050.8599228234605,987.65,
2020-12-12 08:00:00,987.7873603070321,901.3527587951713,1051.7099023568865,973.8,
2020-12-12 09:00:00,1026.1555321968267,936.5959373307041,1080.704935810502,1027.03,
2020-12-12 10:00:00,1031.313776724427,961.3547199621042,1090.1199906439592,1053.45,
2020-12-12 11:00:00,1049.514404809996,982.1961198851868,1108.4370575293785,1046.82,
2020-12-12 12:00:00,1082.888553463661,993.5285292076545,1134.4995818979817,1037.03,
2020-12-12 13:00:00,1055.9911024588987,987.8129571906852,1114.7023123879446,1016.23,
2020-12-12 14:00:00,1081.0113051871174,1001.3657638689534,1138.1387989295747,1073.02,
2020-12-12 15:00:00,1085.3097390047308,1005.2317339184933,1141.3148234074872,961.64,
2020-12-12 16:00:00,1082.2281961018018,1012.766919973518,1139.2566390730512,986.9,
2020-12-12 17:00:00,1036.215644009475,944.7049513024148,1100.6119689913232,994.83,
2020-12-12 18:00:00,1045.377691045997,973.8416920370075,1103.622609840426,1101.88,
2020-12-12 19:00:00,1270.2749908925932,1193.5307439515711,1327.9584789782452,1259.47,
2020-12-12 20:00:00,1292.929428109392,1210.0366690674255,1363.0325967822253,1330.35,
2020-12-12 21:00:00,1356.4276647077616,1260.30323083651,1413.922250835255,1342.82,
2020-12-12 22:00:00,1399.2625740295327,1311.5370467561368,1449.3337588955117,1359.75,
2020-12-12 23:00:00,1414.485637840035,1331.8680907638548,1473.2494492927276,1393.26,
2020-12-13 00:00:00,1365.9007532598696,1283.513455544456,1431.497202309777,1367.74,
2020-12-13 01:00:00,1347.534587161418,1247.6575419947171,1417.7059641536048,1351.53,
2020-12-13 02:00:00,1324.6872913767177,1238.6181083708204,1389.8835995828076,1332.15,
2020-12-13 03:00:00,1298.2170423508685,1216.2610755029782,1356.3212230664158,1317.03,
2020-12-13 04:00:00,1272.5990016023816,1176.8545183405017,1337.9674751210787,1282.94,
2020-12-13 05:00:00,1217.3429960627138,1133.2516228764878,1291.921174229826,1268.06,
2020-12-13 06:00:00,1144.5797800961357,1065.7633505030874,1208.742403378543,1190.16,
2020-12-13 07:00:00,966.8273375334505,891.1032522109658,1024.3612223730224,954.28,
2020-12-13 08:00:00,926.5721324633319,849.0739843537026,981.5190929561061,899.85,
2020-12-13 09:00:00,920.6292329404475,836.1462193753474,983.5976941581589,903.16,
2020-12-13 10:00:00,920.9888759674125,854.5616088020162,980.0205497218722,892.53,
2020-12-13 11:00:00,956.2656038301249,883.7972778467561,1012.4567828643608,912.46,
2020-12-13 12:00:00,951.566149393996,882.9282264044912,1023.440069529345,929.39,
2020-12-13 13:00:00,975.0412931848971,886.668836452378,1031.6346430576675,928.92,
2020-12-13 14:00:00,994.7349748394029,923.9955020714721,1048.507733364567,973.62,
2020-12-13 15:00:00,1011.3130955889462,934.6076231243981,1075.4997797528072,966.8,
2020-12-13 16:00:00,996.4140565909706,924.7226732660993,1072.3720155211759,959.88,
2020-12-13 17:00:00,959.8534843347286,887.2425417063032,1016.9183740230939,952.34,
2020-12-13 18:00:00,985.870398811889,920.1197589023427,1045.7856722038898,1109.39,
2020-12-13 19:00:00,1226.260773215624,1146.236792381479,1287.164223675933,1226.54,
2020-12-13 20:00:00,1284.569414773,1192.5261031939879,1344.5045558210943,1288.68,
2020-12-13 21:00:00,1299.9855949701835,1231.7197572304021,1352.7792536258864,1341.73,
2020-12-13 22:00:00,1277.928235026098,1172.1687388162002,1328.4263814654573,1357.97,
2020-12-13 23:00:00,1310.925412547283,1225.6987291059552,1364.5123354474722,1360.03,
2020-12-14 00:00:00,1349.7015262853151,1257.437132799352,1409.634121221252,1353.31,
2020-12-14 01:00:00,1297.0264765633972,1209.825543547516,1353.2499919409838,1314.27,
2020-12-14 02:00:00,1260.4791097260195,1172.6196221152788,1331.616176565271,1293.69,
2020-12-14 03:00:00,1238.3993123942569,1155.283381433894,1302.8600195127065,1220.59,
2020-12-14 04:00:00,1241.907452089186,1163.9724913896212,1305.643235099465,1223.11,
2020-12-14 05:00:00,1206.8111506302062,1125.9044676683616,1273.0423114400296,1197.24,
2020-12-14 06:00:00,1122.035092399424,1040.462980200708,1177.2781787731224,1159.56,
2020-12-14 07:00:00,982.0560084295004,897.1736507664849,1039.7186368265225,1008.52,
2020-12-14 08:00:00,1015.966467421582,938.2055972355508,1083.0637893646922,1065.77,
2020-12-14 09:00:00,1110.017740856415,1025.3108981850578,1166.3622608551816,1123.2,
2020-12-14 10:00:00,1151.4681730084337,1079.5505818340353,1214.554847532876,1169.02,
2020-12-14 11:00:00,1191.2835128267352,1100.507490670362,1242.510168677875,1188.34,
2020-12-14 12:00:00,1201.7991987373482,1121.6130180670148,1264.8449098767335,1231.06,
2020-12-14 13:00:00,1188.0660332864925,1100.7163689784527,1246.5695508164254,1241.26,
2020-12-14 14:00:00,1209.8310738764853,1117.3127263612946,1259.1198196633713,1249.67,
2020-12-14 15:00:00,1223.5685872644654,1139.533209067607,1279.4332876013254,1269.44,
2020-12-14 16:00:00,1223.0002225204203,1145.6475767116556,1276.1744297934301,1270.07,
2020-12-14 17:00:00,1149.3687901782594,1056.6471010594873,1215.4904147763841,810.49,
2020-12-14 18:00:00,1145.4431561219699,1065.0055526770661,1201.7223775363966,1055.0,
2020-12-14 19:00:00,1331.7309665892258,1268.1705636603324,1392.7904181227457,1339.07,
2020-12-14 20:00:00,1358.252356261,1279.317381677966,1423.2459732118164,1329.81,
2020-12-14 21:00:00,1407.1931808365027,1326.0270882088776,1468.3122428790227,1398.83,
2020-12-14 22:00:00,1438.3066738761777,1351.0773431657021,1497.1395210367398,1424.65,
2020-12-14 23:00:00,1444.163441836464,1349.6015536745465,1497.48060703431,1424.4,
2020-12-15 00:00:00,1400.5985699974972,1331.6091861524692,1474.3873302438615,1376.94,
2020-12-15 01:00:00,1374.0540879539274,1283.589303817766,1442.1845760228616,1366.46,
2020-12-15 02:00:00,1338.4760919996495,1252.368002039538,1397.950572920285,1336.7,
2020-12-15 03:00:00,1322.699165382588,1238.8777326098639,1379.7323668275037,1322.19,
2020-12-15 04:00:00,1296.308723029185,1214.4809215403284,1359.0336794951236,1288.05,
2020-12-15 05:00:00,1285.1745235400167,1195.6317375226026,1339.5386240101518,1267.79,
2020-12-15 06:00:00,1191.8596751853574,1123.8272768248828,1259.9391271257891,1130.19,
2020-12-15 07:00:00,1030.0153258796238,958.0064875523227,1096.9848910616467,1025.9,
2020-12-15 08:00:00,1069.2026257311434,990.2069954763269,1128.2596581656587,1087.07,
2020-12-15 09:00:00,1145.6747610248337,1055.0055473556188,1206.7244622031512,1117.98,
2020-12-15 10:00:00,1162.4753045621906,1075.0389051552654,1224.7363629739862,1133.42,
2020-12-15 11:00:00,1176.136123573268,1108.967434520222,1231.7766448021189,1149.0,
2020-12-15 12:00:00,1172.6977948248066,1103.3676273354345,1229.0451740819178,1179.2,
2020-12-15 13:00:00,1164.1403348605647,1076.6859729116954,1224.5680759867435,1196.26,
2020-12-15 14:00:00,1167.2527857632829,1095.728994806891,1231.696390203412,1242.29,
2020-12-15 15:00:00,1195.9071847028983,1107.7150406674596,1257.683487595684,1245.28,
2020-12-15 16:00:00,1199.8245950938563,1115.7538770419678,1255.5544167681971,1180.39,
2020-12-15 17:00:00,1146.5096162553755,1067.7466097685399,1203.9585233891753,1132.81,
2020-12-15 18:00:00,1148.9989834958067,1065.4403629612546,1205.2024218800852,1113.7,
2020-12-15 19:00:00,1329.2338743721903,1235.3761051226672,1381.81935790477,1331.3,
2020-12-15 20:00:00,1350.8400805320302,1258.8161773407098,1410.2536790953175,1379.3,
2020-12-15 21:00:00,1381.9565937194081,1288.8133681948975,1436.3491097872327,1406.1,
2020-12-15 22:00:00,1387.406211805943,1286.21976295315,1457.9325535536623,1462.0,
2020-12-15 23:00:00,1420.2373332353548,1320.1877057332927,1475.714870119139,1447.8,
2020-12-16 00:00:00,1392.5977194866207,1302.9494552234105,1462.1371801785233,1441.0,
2020-12-16 01:00:00,1373.402740343431,1281.2430296971213,1439.0655922824944,1407.7,
2020-12-16 02:00:00,1338.061189731752,1248.7864057118604,1407.7192612312526,1373.7,
2020-12-16 03:00:00,1324.4141972187972,1239.7200247384194,1378.8132050484444,1348.0,
2020-12-16 04:00:00,1301.1638640730462,1223.1463636174994,1365.70471880045,1312.7,
2020-12-16 05:00:00,1275.0153091308498,1181.9334913660139,1334.8441900358187,1292.4,
2020-12-16 06:00:00,1202.8133075191486,1101.6913800207626,1261.7999300188394,1237.4,
2020-12-16 07:00:00,1032.1617105983105,949.3054842796876,1097.875381398599,1038.46,
2020-12-16 08:00:00,1082.5436949183472,1006.7089096379632,1140.5463100692111,1086.09,
2020-12-16 09:00:00,1148.4310265215258,1068.6674296492804,1201.6839092842717,1154.2,
2020-12-16 10:00:00,1163.486412988125,1079.3466918664076,1230.9076475723673,1155.88,
2020-12-16 11:00:00,1184.9125354489,1117.868423136164,1257.5366785603223,1197.52,
2020-12-16 12:00:00,1208.2680169488926,1130.9816859828463,1264.371628474082,1220.26,
2020-12-16 13:00:00,1190.5991799126778,1116.588981430218,1255.2861046533328,1217.42,
2020-12-16 14:00:00,1212.4126788489787,1140.6343729838372,1269.2588136494583,1225.72,
2020-12-16 15:00:00,1218.2948476900024,1136.6203275467549,1293.5656583202904,1224.88,
2020-12-16 16:00:00,1211.7241523477326,1130.865412936773,1270.8644242688388,1152.49,
2020-12-16 17:00:00,1146.7416373761325,1073.2524017194546,1219.6145068732183,1120.57,
2020-12-16 18:00:00,1156.920756983752,1087.778931454454,1224.5338561616093,1118.66,
2020-12-16 19:00:00,1346.4457066839816,1266.0687643690226,1414.1584389834745,1279.01,
2020-12-16 20:00:00,1365.692184252959,1291.0816338015902,1428.4879657499243,1282.52,
2020-12-16 21:00:00,1409.6993936990093,1313.3792347645228,1466.1687966846246,1349.14,
2020-12-16 22:00:00,1418.5390877724049,1347.213586370362,1481.502134445532,1353.82,
2020-12-16 23:00:00,1418.4219819424213,1337.9376938289076,1483.4979857600133,1363.6,
2020-12-17 00:00:00,1423.7633371921497,1342.448611930068,1477.3053362554301,1353.73,
2020-12-17 01:00:00,1402.8636832462219,1317.4473718441072,1457.1413980710506,1333.79,
2020-12-17 02:00:00,1353.9534676829212,1270.71702241706,1407.9243018559355,1243.2,
2020-12-17 03:00:00,1340.420038611545,1260.3079023185385,1393.7874673835117,1268.08,
2020-12-17 04:00:00,1317.2728874095283,1226.5140523636387,1369.3710166818337,1229.36,
2020-12-17 05:00:00,1260.7986497094705,1185.775307116897,1313.8881997838262,1215.79,
2020-12-17 06:00:00,1198.0327884755036,1122.8606875012447,1253.6812249075192,1164.45,
2020-12-17 07:00:00,1037.9614348940956,959.5328464510555,1091.4795287676939,987.65,
2020-12-17 08:00:00,1093.3204263423663,1009.9352336008744,1146.5573824029148,1031.93,
2020-12-17 09:00:00,1141.6422915285962,1054.8082524848003,1194.6669032125292,1105.81,
2020-12-17 10:00:00,1170.0670498141749,1079.2713616186088,1239.3352769902763,1143.48,
2020-12-17 11:00:00,1179.6375965569082,1094.0789683649498,1233.9153113817372,1183.86,
2020-12-17 12:00:00,1183.6793655506372,1097.9202798752822,1240.2590755580657,1191.55,
2020-12-17 13:00:00,1189.4411786889711,1094.684949198961,1243.876298602132,1187.38,
2020-12-17 14:00:00,1222.5705329609134,1133.7700523190765,1276.2099880005971,1225.12,
2020-12-17 15:00:00,1246.235591619326,1184.1048677408967,1305.3116011725033,1261.36,
2020-12-17 16:00:00,1219.1222429843392,1135.1381973105586,1277.1980021682161,1216.16,
2020-12-17 17:00:00,1148.2869230047168,1063.5224190851977,1209.1156566083241,1172.69,
2020-12-17 18:00:00,1144.3093959122862,1061.691848836106,1197.5100550931106,1138.59,
2020-12-17 19:00:00,1357.4244228482783,1267.6513653492805,1410.9425167218765,1365.9,
2020-12-17 20:00:00,1385.1463089022013,1307.7620104998182,1440.5084952900093,1357.95,
2020-12-17 21:00:00,1420.1393917822475,1352.9858953248784,1474.5745116954083,1409.3,
2020-12-17 22:00:00,1445.8576216757933,1367.3880932801596,1494.8417206839904,1457.55,
2020-12-17 23:00:00,1452.5279995882186,1388.2703973631728,1511.4681210648796,1443.97,
2020-12-18 00:00:00,1435.3268634539013,1342.7890939154813,1488.4439000737023,1443.29,
2020-12-18 01:00:00,1424.6240888363727,1358.7101206007567,1483.70009838955,1417.49,
2020-12-18 02:00:00,1392.2083005510824,1320.400125525055,1448.6088240313402,1378.38,
2020-12-18 03:00:00,1365.9510614625012,1287.5844903365567,1419.2268739805536,1349.05,
2020-12-18 04:00:00,1312.9891651872072,1232.8770288942007,1366.6286202268911,1327.2,
2020-12-18 05:00:00,1271.3576014267371,1181.5713432380085,1327.0060378587527,1278.39,
2020-12-18 06:00:00,1229.3860326578958,1149.5312160747094,1289.67589908085,1211.64,
2020-12-18 07:00:00,1057.2150677610944,984.2647073848464,1120.2031802670972,1043.48,
2020-12-18 08:00:00,1093.6961263380842,1002.9004381425182,1146.5331011354144,1063.98,
2020-12-18 09:00:00,1152.18286347619,1073.8162923502452,1215.6659943326645,1145.44,
2020-12-18 10:00:00,1189.5604499114806,1101.740633320793,1248.4590829332105,1155.72,
2020-12-18 11:00:00,1207.9078375943575,1125.5118487892998,1261.0990880614497,1164.89,
2020-12-18 12:00:00,1216.4940168511641,1130.7349311758092,1283.931070625319,1195.36,
2020-12-18 13:00:00,1216.089724006958,1127.2892433651211,1269.729179046642,1150.43,
2020-12-18 14:00:00,1228.3885552618956,1137.5928670663295,1281.463535932928,1177.0,
2020-12-18 15:00:00,1254.6745769202919,1160.5228667724743,1314.3233144937567,1215.32,
2020-12-18 16:00:00,1228.6156410715766,1135.8120614012942,1280.222791596994,1223.31,
2020-12-18 17:00:00,1126.1326398239262,1038.4764275669586,1186.9613734275335,1142.57,
2020-12-18 18:00:00,1137.459238270334,1059.137916565677,1193.4690945755567,1162.13,
2020-12-18 19:00:00,1329.6091590402389,1262.4349551475686,1383.5799932132531,1352.45,
2020-12-18 20:00:00,1361.1983608659357,1282.8317897399909,1414.5155260637816,1360.53,
2020-12-18 21:00:00,1416.1494746573846,1329.3154356135888,1469.4780469718476,1378.98,
2020-12-18 22:00:00,1427.9272298440746,1327.4792072095956,1488.4224167093978,1376.72,
2020-12-18 23:00:00,1438.7534975251176,1358.995731800468,1492.0706627229636,1406.39,
2020-12-19 00:00:00,1446.2789181267513,1352.4957942003448,1500.0923472114337,1385.04,
2020-12-19 01:00:00,1429.0709258457246,1336.8294876591494,1487.9518715763984,1383.36,
2020-12-19 02:00:00,1373.6532957410552,1275.483789990731,1431.0423768148385,1362.49,
2020-12-19 03:00:00,1347.0822903377186,1276.6523790829629,1409.3706794821785,1326.01,
2020-12-19 04:00:00,1321.1408856661653,1230.3451974705993,1377.7651771159562,1308.66,
2020-12-19 05:00:00,1284.512521266615,1216.5444652581664,1355.139032629757,1283.04,
2020-12-19 06:00:00,1198.7646956108401,1114.5601471962707,1255.6617820690878,1193.89,
2020-12-19 07:00:00,1004.8528002664578,933.1700921721026,1064.6767767937126,1016.28,
2020-12-19 08:00:00,1003.3014016243926,923.4739747510839,1062.885834274613,983.2,
2020-12-19 09:00:00,1032.3381971289048,944.2659615937256,1086.4618044230679,1013.23,
2020-12-19 10:00:00,1050.2194297784004,975.8992390458661,1103.1686834855182,1029.86,
2020-12-19 11:00:00,1041.4674485205044,968.3175433481957,1093.7876840701026,1063.72,
2020-12-19 12:00:00,1054.277338665207,971.809712599767,1105.4280557198706,1075.78,
2020-12-19 13:00:00,1046.92854225853,968.5619711325852,1097.79201537708,1063.68,
2020-12-19 14:00:00,1096.158290190784,1016.4816685786808,1158.851801100624,1068.05,
2020-12-19 15:00:00,1066.0938239890065,984.8595982206433,1125.014238449575,1085.37,
2020-12-19 16:00:00,1034.7861290171127,968.3603679882864,1091.8993334277186,1084.35,
2020-12-19 17:00:00,1015.0495486360471,921.0444609679879,1087.2935611775765,1067.45,
2020-12-19 18:00:00,1086.0828178135982,1006.4642914023713,1140.3547843461618,1082.86,
2020-12-19 19:00:00,1278.3708077966585,1197.9651490192412,1332.6013496118321,1317.45,
2020-12-19 20:00:00,1325.623536395326,1235.632493934372,1386.1798582881527,1348.69,
2020-12-19 21:00:00,1356.1253979344124,1264.4044724419512,1408.674778879084,1362.8,
2020-12-19 22:00:00,1375.8459091334958,1288.5677557951497,1431.8557654387184,1405.68,
2020-12-19 23:00:00,1386.1645617629615,1303.5470146867813,1445.1760244797936,1424.41,
2020-12-20 00:00:00,1381.4262605979156,1286.4248075441744,1433.524389870221,1394.0,
2020-12-20 01:00:00,1363.6607971511346,1283.0687377234055,1434.0416942361494,1351.59,
2020-12-20 02:00:00,1332.566840952945,1248.6247728933934,1393.5032162711284,1346.41,
2020-12-20 03:00:00,1300.245940547508,1222.1992013270133,1365.5684484131707,1305.72,
2020-12-20 04:00:00,1271.4670040749807,1178.593194225182,1338.92353401611,1291.17,
2020-12-20 05:00:00,1231.7402571479804,1141.5696566396318,1295.5079570573816,1242.57,
2020-12-20 06:00:00,1175.1368106667783,1089.1685596185769,1238.7169369225587,1178.73,
2020-12-20 07:00:00,952.9995337276516,873.8124369317286,1006.1907841947437,986.56,
2020-12-20 08:00:00,907.3792686978837,830.7442355852838,965.7470081080936,898.21,
2020-12-20 09:00:00,909.745459764408,823.202502902624,965.4881616101133,898.97,
2020-12-20 10:00:00,902.4986754924095,831.9906604266059,959.605397485603,867.62,
2020-12-20 11:00:00,919.3429123810284,848.951787853964,976.6121334528187,899.16,
2020-12-20 12:00:00,944.7159604653326,877.4699823060988,1023.2142613204455,934.17,
2020-12-20 13:00:00,948.8851130927621,868.1382288576306,1008.6882216115105,954.99,
2020-12-20 14:00:00,977.6965733743926,907.8601677327707,1036.9198104868005,975.92,
2020-12-20 15:00:00,988.0082895533477,907.2557621783504,1055.153899034252,1003.79,
2020-12-20 16:00:00,950.563105110677,871.8961524589535,1019.5167184347183,1002.38,
2020-12-20 17:00:00,905.6490364625174,838.7693089417241,961.2917524045047,960.47,
2020-12-20 18:00:00,1024.694838162861,952.0520074818947,1082.6982966767268,1015.64,
2020-12-20 19:00:00,1224.7015543214031,1147.3980851061538,1283.9609212704413,1234.46,
2020-12-20 20:00:00,1269.8841166734753,1173.5206660053805,1331.396292006232,1286.0,
2020-12-20 21:00:00,1307.4441510565896,1236.36923980535,1366.2579641853094,1332.7,
2020-12-20 22:00:00,1300.3322186945247,1206.7594218782767,1353.6872125344262,1373.2,
2020-12-20 23:00:00,1301.600815669636,1220.1242797096963,1362.9723931831304,1391.5,
2020-12-21 00:00:00,1364.725103978869,1273.0041784864077,1418.3645590185529,1367.91,
2020-12-21 01:00:00,1335.191577168218,1251.315607622419,1388.443072451887,1330.76,
2020-12-21 02:00:00,1291.1775274400613,1204.401077180975,1358.7820762031397,1300.1,
2020-12-21 03:00:00,1253.4419120920145,1170.1775883389016,1315.485275086769,1264.7,
2020-12-21 04:00:00,1230.4833617593652,1160.7842557813544,1302.9263366583862,1245.5,
2020-12-21 05:00:00,1197.8127525776317,1116.0173647483127,1259.6686534909,1224.3,
2020-12-21 06:00:00,1141.904570137883,1057.8946035013946,1195.1268836079175,1154.63,
2020-12-21 07:00:00,998.5119805793679,907.5153069819245,1054.6651420589262,1038.68,
2020-12-21 08:00:00,1034.0385994979558,956.1547018911486,1103.8865018403342,1045.16,
2020-12-21 09:00:00,1108.6159919401134,1021.3949008435833,1167.8631525763274,1135.09,
2020-12-21 10:00:00,1162.4981708491139,1074.2489001243578,1210.8748484997939,1182.2,
2020-12-21 11:00:00,1170.4728018028825,1081.8477086616751,1222.710871184731,1186.6,
2020-12-21 12:00:00,1200.9839796868082,1119.5392706549335,1263.6223124765554,1197.93,
2020-12-21 13:00:00,1182.9694528295936,1097.597364808284,1242.1745718439786,1193.79,
2020-12-21 14:00:00,1203.4771817481326,1112.5162021887693,1253.7641132746849,1258.96,
2020-12-21 15:00:00,1221.255197204808,1138.1100134560722,1275.816110295508,1234.99,
2020-12-21 16:00:00,1196.703356891865,1119.4485126871693,1246.6986166300649,1203.53,
2020-12-21 17:00:00,1108.8698741320686,1023.4318778411214,1183.5842052722185,1163.41,
2020-12-21 18:00:00,1109.3287724323854,1020.231398193546,1164.7716090779204,1131.73,
2020-12-21 19:00:00,1323.1961425864029,1252.7804804323205,1377.3469969621515,1319.7,
2020-12-21 20:00:00,1347.5969676434388,1269.9489611156407,1410.6846682187395,1347.38,
2020-12-21 21:00:00,1397.8567932872888,1308.7941438377245,1449.3219445077207,1406.19,
2020-12-21 22:00:00,1425.9409776121001,1334.585678866653,1477.7235286363648,1429.4,
2020-12-21 23:00:00,1417.404215581673,1321.0725463671147,1474.4811199563842,1443.12,
2020-12-22 00:00:00,1404.4168397393232,1315.8989515579824,1450.9220267464516,1403.2,
2020-12-22 01:00:00,1381.0754135228376,1297.083622899278,1449.0977789781393,1361.89,
2020-12-22 02:00:00,1346.084017393063,1258.8966511049778,1403.6454924032228,1344.55,
2020-12-22 03:00:00,1325.2149076233975,1243.2690129708822,1385.0472980677227,1246.23,
2020-12-22 04:00:00,1295.2050901140767,1208.8960864846467,1360.712550486438,1296.27,
2020-12-22 05:00:00,1238.2276088377596,1163.2529863152458,1303.7572323489842,1268.47,
2020-12-22 06:00:00,1193.3109667625702,1118.856614328116,1257.1470082323185,1151.65,
2020-12-22 07:00:00,1025.6559145446015,951.9239996213173,1091.8370921304227,1035.82,
2020-12-22 08:00:00,1081.0514291176146,1006.9876112174662,1146.4985173114615,1057.42,
2020-12-22 09:00:00,1133.1073052338827,1046.2705317124323,1204.0534747732975,1147.43,
2020-12-22 10:00:00,1151.5596056365655,1059.6801283003997,1207.4946436230912,1172.49,
2020-12-22 11:00:00,1171.8994466651081,1102.0357199556604,1224.5423391471782,1207.87,
