index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-08 08:00:00,1073.0356807710323,998.4652245226689,1125.024752190545,1078.41,
2020-12-08 09:00:00,1132.8059915262688,1048.5898628448106,1198.300780481423,1155.12,
2020-12-08 10:00:00,1150.825570304244,1070.7238394915994,1211.5478496599496,1153.06,
2020-12-08 11:00:00,1165.6261012142695,1094.4337718078407,1220.7650959812313,1177.98,
2020-12-08 12:00:00,1181.4850421356382,1102.9190171991281,1233.3408319104203,1171.5,
2020-12-08 13:00:00,1178.8771122980784,1094.153934360555,1232.05954342561,1161.65,
2020-12-08 14:00:00,1211.535743308429,1137.8021550133658,1263.18310353174,1180.12,
2020-12-08 15:00:00,1216.8603436171525,1123.3010695262258,1266.6931699354534,1202.81,
2020-12-08 16:00:00,1207.4066227346989,1120.4947783036578,1258.1577390989673,1221.92,
2020-12-08 17:00:00,1146.5229352274434,1075.680845980494,1203.0552649515296,1150.82,
2020-12-08 18:00:00,1148.9093024145454,1067.3752585979817,1194.7753220150519,1151.0,
2020-12-08 19:00:00,1298.4665983191867,1210.0393858866314,1351.1382177471733,1326.83,
2020-12-08 20:00:00,1347.4086356828795,1254.1360909242715,1410.4506844687594,1348.01,
2020-12-08 21:00:00,1388.7912951743483,1294.4894970299854,1442.347717828259,1392.33,
2020-12-08 22:00:00,1418.3959346771553,1330.6827287429646,1486.8973534427735,1419.24,
2020-12-08 23:00:00,1404.84511887264,1321.2407530108505,1469.109735312832,1429.34,
2020-12-09 00:00:00,1378.3071289604895,1287.9870297004663,1442.392638461468,1368.32,
2020-12-09 01:00:00,1352.6590372734386,1267.2304973697528,1412.2917394922965,1348.56,
2020-12-09 02:00:00,1336.2083842320735,1250.7169313369375,1396.6114809294252,1345.49,
2020-12-09 03:00:00,1281.2530827851397,1213.2964129428956,1343.4473482065075,1330.65,
2020-12-09 04:00:00,1273.1365117724877,1192.767929803128,1327.6355692522832,1316.46,
2020-12-09 05:00:00,1258.7192941222493,1175.194044709218,1312.4411778793797,1285.25,
2020-12-09 06:00:00,1189.0085210007892,1108.3100517471335,1249.9045097530422,1200.66,
2020-12-09 07:00:00,1032.8366302353622,946.1369505859551,1090.43153643128,1041.8,
2020-12-09 08:00:00,1071.8460046811751,1002.427027824404,1128.333872655428,1079.94,
2020-12-09 09:00:00,1133.2172657776562,1063.4909926433088,1180.903151794466,1159.0,
2020-12-09 10:00:00,1134.8845140613448,1056.071000123895,1196.3148011069015,1191.21,
2020-12-09 11:00:00,1145.2449528642403,1075.3370125344802,1211.1434204389855,1221.94,
2020-12-09 12:00:00,1152.0435005295276,1086.2801479557636,1214.3581770968142,1228.55,
2020-12-09 13:00:00,1153.2255931021664,1089.7337584061413,1217.6006126157415,1232.05,
2020-12-09 14:00:00,1191.2797228545703,1107.7970335245213,1238.487917202842,1257.01,
2020-12-09 15:00:00,1196.3142389646969,1111.9580858317595,1254.1134004057817,1280.51,
2020-12-09 16:00:00,1198.0482332826173,1112.6844304355761,1249.0129680901941,1257.04,
2020-12-09 17:00:00,1132.6981488566116,1052.4989498344298,1191.9618251680586,1187.67,
2020-12-09 18:00:00,1134.870819756672,1058.4603463801363,1197.8813353669432,1216.96,
2020-12-09 19:00:00,1306.4060945882295,1238.7922135682784,1383.8321843644198,1366.84,
2020-12-09 20:00:00,1363.4424460800706,1279.2088042169635,1409.2919163303156,1402.05,
2020-12-09 21:00:00,1380.2995816153461,1290.1932615195328,1437.893263270207,1434.75,
2020-12-09 22:00:00,1416.6825516676267,1342.0901745249944,1473.4068256726425,1452.98,
2020-12-09 23:00:00,1411.4988040614376,1329.559744953395,1470.3058426909631,1461.87,
2020-12-10 00:00:00,1393.3038414018547,1317.5747561630394,1449.2268876364278,1438.14,
2020-12-10 01:00:00,1354.07005355941,1274.1620071532172,1404.8921291871854,1411.38,
2020-12-10 02:00:00,1346.2859201662252,1267.3635004787973,1398.270989694772,1366.59,
2020-12-10 03:00:00,1324.8014507657613,1249.2122369835297,1375.632694246717,1337.37,
2020-12-10 04:00:00,1300.833606490578,1217.858775760146,1350.9278306468038,1361.77,
2020-12-10 05:00:00,1280.237381843102,1210.7990126545697,1329.606084196014,1267.13,
2020-12-10 06:00:00,1199.0692086478903,1126.6233227591276,1256.8457246515143,1193.71,
2020-12-10 07:00:00,1034.1397694996929,957.4298550644472,1086.929476054792,1034.84,
2020-12-10 08:00:00,1073.840538048161,1002.6265410836626,1125.303882070037,1071.07,
2020-12-10 09:00:00,1132.12884894396,1053.8533491446456,1185.669057782857,1162.21,
2020-12-10 10:00:00,1158.3582157878936,1079.4175657392125,1215.4728014714594,1183.41,
2020-12-10 11:00:00,1180.9799621012464,1101.4163461586475,1231.8991018061254,1204.24,
2020-12-10 12:00:00,1167.7386812193872,1087.9337057394907,1223.7357789133607,1218.87,
2020-12-10 13:00:00,1169.8434050684095,1080.0072010187714,1224.5255286048196,1224.2,
2020-12-10 14:00:00,1181.9671088993778,1102.386998820407,1238.7721946366623,1257.77,
2020-12-10 15:00:00,1199.3874519279502,1141.1834476786719,1250.2311949264295,1272.78,
2020-12-10 16:00:00,1202.7605896325335,1122.8525432263407,1258.3880562602785,1259.87,
2020-12-10 17:00:00,1156.482946988016,1083.9351658002163,1210.935839771441,1200.75,
2020-12-10 18:00:00,1117.0124168433433,1038.0899971559154,1168.99748637189,1162.64,
2020-12-10 19:00:00,1331.5122523537552,1245.574122401444,1382.3513588051624,1375.79,
2020-12-10 20:00:00,1353.4417665468484,1283.1623148017056,1408.3052021609547,1397.82,
2020-12-10 21:00:00,1397.7826961735477,1334.4737714697176,1449.7677657020945,1447.01,
2020-12-10 22:00:00,1406.7725811815117,1328.497081382197,1457.7349146968916,1443.07,
2020-12-10 23:00:00,1423.8748306052676,1356.9435399495997,1478.7382662193738,1444.87,
2020-12-11 00:00:00,1416.8659887661402,1330.9278588138288,1466.0303961139105,1443.89,
2020-12-11 01:00:00,1361.571037767497,1294.649248473332,1418.1196422127914,1416.47,
2020-12-11 02:00:00,1329.676630109057,1266.8075983900105,1384.5400657231633,1393.57,
2020-12-11 03:00:00,1309.2223754021743,1230.9468756028596,1365.2194730961478,1380.95,
2020-12-11 04:00:00,1292.3856085667448,1220.737172773402,1343.5209425748787,1287.4,
2020-12-11 05:00:00,1263.4958724495266,1183.2490556354765,1313.799918392103,1200.56,
2020-12-11 06:00:00,1204.831045808612,1133.0989665186544,1267.25597309498,1240.84,
2020-12-11 07:00:00,1043.7455551410662,975.0465100783441,1100.860140824632,1074.03,
2020-12-11 08:00:00,1086.789093671619,998.5973684769037,1135.2849386305109,1107.74,
2020-12-11 09:00:00,1143.6065684401701,1068.0173546579385,1199.234035067915,1163.84,
2020-12-11 10:00:00,1166.7030775695418,1083.7282468391102,1217.959577634406,1203.02,
2020-12-11 11:00:00,1180.8837797042631,1094.9456497519518,1231.4357396452087,1235.33,
2020-12-11 12:00:00,1186.4796088696048,1106.3358629818513,1244.1451481322924,1241.7,
2020-12-11 13:00:00,1192.5737111103522,1112.7687356304557,1243.3243597552905,1234.36,
2020-12-11 14:00:00,1209.9276126128564,1123.4652008158735,1262.8550958158414,1266.41,
2020-12-11 15:00:00,1256.330954221859,1165.0688474931653,1311.3101729716284,1284.69,
2020-12-11 16:00:00,1207.6160326706868,1110.8460030950787,1258.438108298462,1279.34,
2020-12-11 17:00:00,1162.9892807565634,1076.5268689595805,1218.6167473843084,1176.02,
2020-12-11 18:00:00,1171.4873810886922,1100.5799608792856,1228.5869391131084,1142.35,
2020-12-11 19:00:00,1330.4903516286683,1268.409130624616,1382.6860751920767,1371.52,
2020-12-11 20:00:00,1367.531525447018,1292.4110528163926,1422.2815134438024,1405.36,
2020-12-11 21:00:00,1392.1129276829943,1304.3965111822301,1443.0234363286195,1441.72,
2020-12-11 22:00:00,1420.8266993539887,1331.5003984749,1476.4541659817337,1454.51,
2020-12-11 23:00:00,1422.5177349290693,1348.1110688972487,1474.1567339623668,1464.87,
2020-12-12 00:00:00,1389.7685618628677,1300.91756967773,1448.722353349256,1440.73,
2020-12-12 01:00:00,1362.445043657538,1271.9198700733616,1420.3580846574748,1419.05,
2020-12-12 02:00:00,1346.5400711070251,1256.7019020308587,1395.244171064766,1390.36,
2020-12-12 03:00:00,1304.0640531668134,1241.1952461838093,1361.6446628220237,1360.68,
2020-12-12 04:00:00,1310.348630090372,1227.522657018036,1367.2583545423163,1341.62,
2020-12-12 05:00:00,1277.4101043485625,1196.3109284828402,1332.9881581725895,1326.48,
2020-12-12 06:00:00,1190.7098297612536,1106.8237570186013,1245.3748226355374,1215.3,
2020-12-12 07:00:00,1002.6662198344525,931.5162945164396,1056.2228161768537,987.65,
2020-12-12 08:00:00,999.6457525860465,919.198633851151,1052.0331037724723,973.8,
2020-12-12 09:00:00,1025.175838373653,950.6575961375956,1076.8735744036771,1027.03,
2020-12-12 10:00:00,1044.681005112786,972.9741427838212,1102.6405296622663,1053.45,
2020-12-12 11:00:00,1055.7400250048715,985.532329743632,1106.5561978916126,1046.82,
2020-12-12 12:00:00,1069.373511516657,996.7102199759642,1121.5120508931368,1037.03,
2020-12-12 13:00:00,1063.0322839942282,983.5638327842421,1119.1348957478401,1016.23,
2020-12-12 14:00:00,1081.813419914452,1004.4245621322448,1134.8019586711832,1073.02,
2020-12-12 15:00:00,1096.1133820262485,1013.9671874471899,1145.1818581751327,961.64,
2020-12-12 16:00:00,1089.6591372606051,1022.4519668438687,1140.203457998132,986.9,
2020-12-12 17:00:00,1050.1579493375518,965.6611289778288,1110.7278019744388,994.83,
2020-12-12 18:00:00,1074.4308991326866,1005.5807425295451,1129.2722806583436,1101.88,
2020-12-12 19:00:00,1275.3515746383364,1204.0982615451458,1330.4265201426365,1259.47,
2020-12-12 20:00:00,1306.8875833328102,1222.057614485658,1368.3741363678535,1330.35,
2020-12-12 21:00:00,1358.5631925959005,1265.0614603607648,1412.7357123046875,1342.82,
2020-12-12 22:00:00,1399.584808418821,1316.257471372589,1448.7648250325663,1359.75,
2020-12-12 23:00:00,1405.3156812552684,1315.9893803761797,1459.095824449412,1393.26,
2020-12-13 00:00:00,1383.2910581243837,1312.6808664431903,1446.109341024629,1367.74,
2020-12-13 01:00:00,1310.8441289891875,1221.9486830976055,1376.2926393834107,1351.53,
2020-12-13 02:00:00,1308.6540559793182,1222.3485792651015,1366.83514272854,1332.15,
2020-12-13 03:00:00,1276.6966516560735,1206.951090342235,1339.3998203782912,1317.03,
2020-12-13 04:00:00,1260.2089659851626,1175.0487811499777,1322.9826023735186,1282.94,
2020-12-13 05:00:00,1242.3012645286344,1160.1803160248344,1298.7502379927735,1268.06,
2020-12-13 06:00:00,1159.3545933580617,1074.6117118063203,1213.656260881291,1190.16,
2020-12-13 07:00:00,961.6721659443737,902.5814374310174,1018.7826382403853,954.28,
2020-12-13 08:00:00,933.9885972553649,864.4866923634393,989.338938909703,899.85,
2020-12-13 09:00:00,943.9349791184056,863.4472783063592,1000.6227626154927,903.16,
2020-12-13 10:00:00,945.905527512937,884.2731250290276,1002.0241125802154,892.53,
2020-12-13 11:00:00,966.0352139367865,890.0441987130043,1022.1779855765429,912.46,
2020-12-13 12:00:00,960.9008754303298,903.835872544685,1025.9374617623987,929.39,
2020-12-13 13:00:00,978.1275987546965,899.0824687860061,1038.121335443593,928.92,
2020-12-13 14:00:00,1017.7698322482838,935.1803227255832,1068.6672477551533,973.62,
2020-12-13 15:00:00,1013.0859408931342,941.0646774362401,1068.145303048654,966.8,
2020-12-13 16:00:00,1022.2814409741324,944.3130698328216,1083.2420132309119,959.88,
2020-12-13 17:00:00,981.2961970119966,913.2688901931618,1036.697424159667,952.34,
2020-12-13 18:00:00,999.7590565624471,937.4189291497371,1052.1920671088096,1109.39,
2020-12-13 19:00:00,1213.271120808016,1142.0292074379379,1266.676666924862,1226.54,
2020-12-13 20:00:00,1272.5106078124254,1176.1205289947063,1323.588368116717,1288.68,
2020-12-13 21:00:00,1303.4889832419644,1245.3687809697626,1372.0867444141816,1341.73,
2020-12-13 22:00:00,1327.4304932120715,1236.0601836165843,1371.4120100478212,1357.97,
2020-12-13 23:00:00,1357.9346652706083,1281.7676085405835,1412.022585022061,1360.03,
2020-12-14 00:00:00,1345.537438142716,1254.139858832567,1396.7424019137336,1353.31,
2020-12-14 01:00:00,1290.5316490815403,1206.3840086870023,1351.8151190865442,1314.27,
2020-12-14 02:00:00,1274.4552501455032,1191.818228425462,1338.028981003216,1293.69,
2020-12-14 03:00:00,1244.8887799165457,1172.1045535115989,1306.592830802371,1220.59,
2020-12-14 04:00:00,1224.3650682249247,1153.1478178613609,1288.2106832105153,1223.11,
2020-12-14 05:00:00,1200.4944671195187,1112.9369739876422,1255.9053502315965,1197.24,
2020-12-14 06:00:00,1133.775797364659,1058.4776734454163,1189.827899162336,1159.56,
2020-12-14 07:00:00,983.7266443119021,897.0336904936995,1035.2546577504245,1008.52,
2020-12-14 08:00:00,1031.4320753231395,958.2706780050954,1088.2992298390604,1065.77,
2020-12-14 09:00:00,1116.683527099288,1032.609248377685,1172.5619946381958,1123.2,
2020-12-14 10:00:00,1150.1593114135605,1077.0165229066017,1206.8550031231873,1169.02,
2020-12-14 11:00:00,1166.3226904675082,1076.1863102757252,1213.7221689702171,1188.34,
2020-12-14 12:00:00,1190.4200649798204,1108.6400956650057,1241.8110349461062,1231.06,
2020-12-14 13:00:00,1191.0734194467886,1104.7964591838063,1237.0791002061949,1241.26,
2020-12-14 14:00:00,1204.809025579238,1118.0011987481503,1256.3572848908966,1249.67,
2020-12-14 15:00:00,1220.2814912400086,1142.3670679283096,1274.4413894905879,1269.44,
2020-12-14 16:00:00,1214.5337845793995,1146.3822309347563,1267.4692369893835,1270.07,
2020-12-14 17:00:00,1155.8434876894887,1060.2500863059715,1210.020774186105,810.49,
2020-12-14 18:00:00,1151.5507506741349,1072.822143008335,1204.2099805394782,1055.0,
2020-12-14 19:00:00,1323.8530547407115,1257.4377401632596,1376.4825104251881,1339.07,
2020-12-14 20:00:00,1350.552413809056,1281.3581855681302,1411.543645476562,1329.81,
2020-12-14 21:00:00,1396.2728845351357,1323.2651379414847,1454.1618390436115,1398.83,
2020-12-14 22:00:00,1427.8872278478595,1346.7841206746864,1480.6751977279832,1424.65,
2020-12-14 23:00:00,1434.265934325167,1335.4098411209195,1486.358732468197,1424.4,
2020-12-15 00:00:00,1400.3485946779845,1328.6387195706852,1462.0448462226288,1376.94,
2020-12-15 01:00:00,1351.4248957908242,1265.0884822183789,1414.0100659910297,1366.46,
2020-12-15 02:00:00,1346.609730037619,1253.530824143565,1396.8304992854114,1336.7,
2020-12-15 03:00:00,1316.6086549041152,1234.7571701960699,1383.7139767545937,1322.19,
2020-12-15 04:00:00,1297.3857352115851,1221.2186947799069,1363.0761796527297,1288.05,
2020-12-15 05:00:00,1269.8778653282786,1191.9808646161775,1330.7309118050807,1267.79,
2020-12-15 06:00:00,1201.34403039656,1122.9817240185828,1261.845018967287,1130.19,
2020-12-15 07:00:00,1036.9108299508055,972.8404846566395,1102.2922906095544,1025.9,
2020-12-15 08:00:00,1082.140931999591,1010.2958636637106,1139.7298675648105,1087.07,
2020-12-15 09:00:00,1136.6122048372197,1060.891421057055,1208.721880829142,1117.98,
2020-12-15 10:00:00,1160.0662291279345,1075.1322748221676,1212.7951707955465,1133.42,
2020-12-15 11:00:00,1176.3815829824948,1107.6738590710859,1230.2537239959217,1149.0,
2020-12-15 12:00:00,1169.823769116098,1098.4702974939541,1219.2895160069233,1179.2,
2020-12-15 13:00:00,1183.6142176226308,1094.8248404389974,1231.1846920245453,1196.26,
2020-12-15 14:00:00,1193.8337048922328,1126.4712585601264,1248.229794762853,1242.29,
2020-12-15 15:00:00,1205.953595522162,1111.6741716533006,1259.9241144567877,1245.28,
2020-12-15 16:00:00,1201.1369375278555,1113.7790590431473,1254.5330330261152,1180.39,
2020-12-15 17:00:00,1158.6043727380536,1083.7421589039582,1210.4674350022547,1132.81,
2020-12-15 18:00:00,1149.4739084928547,1074.7297400340958,1199.9416979261907,1113.7,
2020-12-15 19:00:00,1324.433512150716,1236.6569978770085,1378.2729699025867,1331.3,
2020-12-15 20:00:00,1350.5236157610893,1255.243263930452,1400.6920138185712,1379.3,
2020-12-15 21:00:00,1373.6636431012041,1287.60853684906,1440.0816390059856,1406.1,
2020-12-15 22:00:00,1419.0721223503479,1329.978543278608,1480.2904262026186,1462.0,
2020-12-15 23:00:00,1431.6001345586997,1339.653980425235,1485.7276371446096,1447.8,
2020-12-16 00:00:00,1394.1691510204444,1303.6664765572723,1464.8363971389715,1441.0,
2020-12-16 01:00:00,1357.1811629720735,1268.0115671977617,1417.7270780484748,1407.7,
2020-12-16 02:00:00,1346.6640777968396,1259.892212737987,1400.8040846713616,1373.7,
2020-12-16 03:00:00,1318.8620755935176,1252.4211961204005,1382.4724083051797,1348.0,
2020-12-16 04:00:00,1303.423765135474,1225.2092409803179,1358.522098126306,1312.7,
2020-12-16 05:00:00,1269.9488602146996,1179.6367671738228,1318.9591464966509,1292.4,
2020-12-16 06:00:00,1200.3157209864198,1118.6608914702056,1266.0929575887467,1237.4,
2020-12-16 07:00:00,1039.624273365249,952.5754685321932,1100.4829151531465,1038.46,
2020-12-16 08:00:00,1077.5511480479008,1011.1827303869353,1139.6637718592897,1086.09,
2020-12-16 09:00:00,1133.0802279444563,1066.896929863386,1185.4156993735144,1154.2,
2020-12-16 10:00:00,1154.6080542187583,1075.5783170485176,1213.834466686502,1155.88,
2020-12-16 11:00:00,1174.3754304628342,1098.6038860503209,1230.7561305139325,1197.52,
2020-12-16 12:00:00,1174.0547983175472,1111.5483194456688,1237.1185617187732,1220.26,
2020-12-16 13:00:00,1173.253324287131,1110.766439786755,1237.2171972994793,1217.42,
2020-12-16 14:00:00,1208.7327005173686,1123.9792324077816,1264.1600723031124,1225.72,
2020-12-16 15:00:00,1216.7160606601997,1136.5764451274783,1277.2812054236822,1224.88,
2020-12-16 16:00:00,1213.1824054634274,1126.1700970754669,1262.7016742905419,1152.49,
2020-12-16 17:00:00,1136.3747162852223,1061.2495059418059,1202.5669097432126,1120.57,
2020-12-16 18:00:00,1153.476342982929,1068.8924712348614,1211.019258544335,1118.66,
2020-12-16 19:00:00,1324.9709421565658,1255.139887902122,1397.5049649837897,1279.01,
2020-12-16 20:00:00,1358.518665156308,1281.721507508819,1406.6980533620317,1282.52,
2020-12-16 21:00:00,1395.6926381853982,1310.926338324338,1456.7003349807806,1349.14,
2020-12-16 22:00:00,1408.289128585784,1344.1121834086237,1469.904456460588,1353.82,
2020-12-16 23:00:00,1430.0452329142156,1338.0732090361437,1479.9264456896726,1363.6,
2020-12-17 00:00:00,1423.3156585099148,1347.5865732710997,1479.238704744488,1353.73,
2020-12-17 01:00:00,1389.869746858686,1309.9617004524932,1440.6918224864614,1333.79,
2020-12-17 02:00:00,1349.8992131928514,1270.9767935054235,1401.8842827213982,1243.2,
2020-12-17 03:00:00,1341.1928353770713,1265.6036215948398,1392.024078858027,1268.08,
2020-12-17 04:00:00,1301.9325514280206,1218.957720697589,1352.0267755842465,1229.36,
2020-12-17 05:00:00,1268.0517763172056,1198.6134071286733,1317.4204786701177,1215.79,
2020-12-17 06:00:00,1193.0421245652587,1120.5962386764961,1250.8186405688828,1164.45,
2020-12-17 07:00:00,1047.6009463947287,970.891031959483,1100.3906529498279,987.65,
2020-12-17 08:00:00,1099.632941332773,1028.4189443682747,1151.096285354649,1031.93,
2020-12-17 09:00:00,1148.3369942806485,1070.0614944813337,1201.8772031195454,1105.81,
2020-12-17 10:00:00,1142.65092543743,1063.7102753887489,1199.7655111209958,1143.48,
2020-12-17 11:00:00,1146.4776806849636,1066.9140647423646,1197.3968203898426,1183.86,
2020-12-17 12:00:00,1152.5060697866693,1072.7010943067728,1208.5031674806428,1191.55,
2020-12-17 13:00:00,1171.3611945262296,1081.5249904765915,1226.0433180626396,1187.38,
2020-12-17 14:00:00,1222.9731991882163,1143.3930891092455,1279.7782849255009,1225.12,
2020-12-17 15:00:00,1218.3269623021654,1160.122958052887,1269.1707053006446,1261.36,
2020-12-17 16:00:00,1211.7381638365987,1131.8301174304058,1267.3656304643437,1216.16,
2020-12-17 17:00:00,1138.6721006900211,1066.1243195022214,1193.124993473446,1172.69,
2020-12-17 18:00:00,1144.3038959015967,1065.3814762141687,1196.2889654301434,1138.59,
2020-12-17 19:00:00,1334.1009870948349,1248.1628571425235,1384.940093546242,1365.9,
2020-12-17 20:00:00,1371.0841310000396,1300.8046792548969,1425.947566614146,1357.95,
2020-12-17 21:00:00,1425.7682226194602,1362.45929791563,1477.753292148007,1409.3,
2020-12-17 22:00:00,1445.5112636881886,1367.2357638888739,1496.4735972035685,1457.55,
2020-12-17 23:00:00,1448.125822198103,1381.194531542435,1502.9892578122092,1443.97,
2020-12-18 00:00:00,1434.5301949384339,1348.5920649861225,1483.6946022862041,1443.29,
2020-12-18 01:00:00,1419.3689726819011,1352.447183387736,1475.9175771271955,1417.49,
2020-12-18 02:00:00,1372.2205723876223,1309.3515406685758,1427.0840080017285,1378.38,
2020-12-18 03:00:00,1343.334319038563,1265.0588192392484,1399.3314167325366,1349.05,
2020-12-18 04:00:00,1297.686638713902,1226.0382029205593,1348.821972722036,1327.2,
2020-12-18 05:00:00,1270.3057052090746,1190.0588883950245,1320.6097511516512,1278.39,
2020-12-18 06:00:00,1232.1127665819,1160.3806872919422,1294.5376938682678,1211.64,
2020-12-18 07:00:00,1061.5008539173027,992.8018088545806,1118.6154396008685,1043.48,
2020-12-18 08:00:00,1102.3952614708971,1014.2035362761819,1150.8911064297888,1063.98,
2020-12-18 09:00:00,1152.5973015266777,1077.0080877444461,1208.2247681544227,1145.44,
2020-12-18 10:00:00,1178.7238341801713,1095.7490034497393,1229.9803342450355,1155.72,
2020-12-18 11:00:00,1189.1371266200633,1103.198996667752,1239.689086561009,1164.89,
2020-12-18 12:00:00,1214.2617257997504,1134.1179799119968,1271.927265062438,1195.36,
2020-12-18 13:00:00,1205.7315266741537,1125.926551194257,1256.482175319092,1150.43,
2020-12-18 14:00:00,1241.4734550721641,1155.0110432751812,1294.4009382751492,1177.0,
2020-12-18 15:00:00,1244.8106983822092,1153.5485916535158,1299.7899171319787,1215.32,
2020-12-18 16:00:00,1219.2298506694979,1122.4598210938898,1270.0519262972732,1223.31,
2020-12-18 17:00:00,1112.575385480381,1026.1129736833982,1168.202852108126,1142.57,
2020-12-18 18:00:00,1144.9934085849454,1074.0859883755388,1202.0929666093616,1162.13,
2020-12-18 19:00:00,1326.6807585824422,1264.5995375783898,1378.8764821458506,1352.45,
2020-12-18 20:00:00,1367.9016607564577,1292.7811881258322,1422.651648753242,1360.53,
2020-12-18 21:00:00,1411.5905621781744,1323.8741456774103,1462.5010708237996,1378.98,
2020-12-18 22:00:00,1418.7667369644373,1329.4404360853487,1474.3942035921823,1376.72,
2020-12-18 23:00:00,1424.2588171226396,1349.852151090819,1475.897816155937,1406.39,
2020-12-19 00:00:00,1440.9826925772372,1352.1317003920994,1493.1784161406456,1385.04,
2020-12-19 01:00:00,1417.0605843750118,1328.5620326404721,1476.4231167302592,1383.36,
2020-12-19 02:00:00,1367.1577787956544,1277.4134359998393,1416.4819970913672,1362.49,
2020-12-19 03:00:00,1356.088778568323,1289.3927687141625,1409.452797643397,1326.01,
2020-12-19 04:00:00,1319.5835945909228,1236.6087559606244,1376.04148582967,1308.66,
2020-12-19 05:00:00,1301.856036046331,1223.3227046466716,1361.155310455473,1283.04,
2020-12-19 06:00:00,1200.027785906327,1120.0463529044464,1259.8499650395172,1193.89,
2020-12-19 07:00:00,1011.287949516155,940.3181516447986,1068.69823048904,1016.28,
2020-12-19 08:00:00,998.5270486517378,924.872890543067,1054.067209863016,983.2,
2020-12-19 09:00:00,1029.8483697543727,951.4142541266266,1080.4849284798381,1013.23,
2020-12-19 10:00:00,1042.8640738347287,971.5885111559652,1098.9403164310265,1029.86,
2020-12-19 11:00:00,1053.787954232765,985.4395585462786,1106.9442945178766,1063.72,
2020-12-19 12:00:00,1048.365321956769,974.4808235385732,1099.8981698136265,1075.78,
2020-12-19 13:00:00,1049.3804512796078,970.0798618865317,1102.928010452394,1063.68,
2020-12-19 14:00:00,1091.039361307989,1015.4821194488304,1145.516529062057,1068.05,
2020-12-19 15:00:00,1053.8095318433516,976.8114525748255,1107.7184679688633,1085.37,
2020-12-19 16:00:00,1038.7165201852129,972.9245150157537,1089.8511656478993,1084.35,
2020-12-19 17:00:00,1029.470656322746,929.6865859837773,1086.8255611038394,1067.45,
2020-12-19 18:00:00,1092.5691566982398,1018.9744058839516,1142.9112801603633,1082.86,
2020-12-19 19:00:00,1268.7470591393528,1197.4937460461622,1324.5087942051111,1317.45,
2020-12-19 20:00:00,1314.0500702527302,1227.4006338303288,1369.8833100558609,1348.69,
2020-12-19 21:00:00,1362.8923312747652,1268.4655742615823,1412.6780549400698,1362.8,
2020-12-19 22:00:00,1371.535856368081,1292.4060777378165,1423.7315799314895,1405.68,
2020-12-19 23:00:00,1378.6038805051744,1290.8874640044103,1432.384023699318,1424.41,
2020-12-20 00:00:00,1382.2535908154837,1297.0456872340956,1430.3013344543576,1394.0,
2020-12-20 01:00:00,1345.0713726668237,1265.137294018882,1409.9953876606946,1351.59,
2020-12-20 02:00:00,1335.7145837661492,1246.025613496733,1396.0897283608065,1346.41,
2020-12-20 03:00:00,1293.8504817645871,1225.548094607498,1361.2964305039245,1305.72,
2020-12-20 04:00:00,1259.224421505934,1175.695725245758,1323.72634621747,1291.17,
2020-12-20 05:00:00,1245.5479967198787,1165.9631917413863,1301.2942474425192,1242.57,
2020-12-20 06:00:00,1171.7698797183384,1091.8018496749005,1234.9644829214737,1178.73,
2020-12-20 07:00:00,981.9226822394259,910.8323009886417,1029.5804362489755,986.56,
2020-12-20 08:00:00,932.229988757819,862.1226427931823,992.2935135986588,898.21,
2020-12-20 09:00:00,925.3760695479742,845.1209899010104,980.5178969697573,898.97,
2020-12-20 10:00:00,912.8508861715592,847.1279432008236,963.8830527555203,867.62,
2020-12-20 11:00:00,902.9209907613973,831.241302869226,962.4951019474738,899.16,
2020-12-20 12:00:00,946.8127122171135,883.7381372323805,1013.9137232731193,934.17,
2020-12-20 13:00:00,952.659635709929,869.7736080913799,1008.7823416985927,954.99,
2020-12-20 14:00:00,986.37252756408,911.7047634393268,1045.3448443178818,975.92,
2020-12-20 15:00:00,987.7059234124522,916.617279416502,1041.4945015069952,1003.79,
2020-12-20 16:00:00,974.5459603245926,899.8208784387646,1036.8500927644193,1002.38,
2020-12-20 17:00:00,931.9919219633064,864.1146036839505,986.0593920108349,960.47,
2020-12-20 18:00:00,1018.838313778807,953.5790439121357,1072.9704713191384,1015.64,
2020-12-20 19:00:00,1208.8040874401604,1137.572874706301,1261.92706695126,1234.46,
2020-12-20 20:00:00,1274.605699409267,1182.1356064041786,1324.6423128864847,1286.0,
2020-12-20 21:00:00,1338.3658184316591,1265.8982516055944,1387.8506402129483,1332.7,
2020-12-20 22:00:00,1319.8440211306788,1232.6518864745863,1370.94027502455,1373.2,
2020-12-20 23:00:00,1337.396281322987,1264.4386217576061,1391.4842010744399,1391.5,
2020-12-21 00:00:00,1351.165412343043,1265.8067517980003,1400.6811026204482,1367.91,
2020-12-21 01:00:00,1335.245221303617,1253.2284842205188,1385.8073141349198,1330.76,
2020-12-21 02:00:00,1282.7000788219664,1199.4994048902088,1347.6917916780978,1300.1,
2020-12-21 03:00:00,1249.6353702225547,1182.8601278644082,1319.0052620480058,1264.7,
2020-12-21 04:00:00,1215.3508879865767,1144.4714646650377,1278.7497182829347,1245.5,
2020-12-21 05:00:00,1195.7288847772818,1115.3309682709307,1254.9357115645334,1224.3,
