,pred,lower_bound,upper_bound,Preal,Prev
2020-12-09 10:00:00,1137.9269870779844,1024.3165646629911,1238.1527944834875,1191.21,
2020-12-09 11:00:00,1145.5253957216428,1037.285126739553,1239.3155940084669,1221.94,
2020-12-09 12:00:00,1154.6908411578534,1040.5428473858437,1239.4084196160154,1228.55,
2020-12-09 13:00:00,1157.9280819359265,1051.9582925547566,1253.6000434094728,1232.05,
2020-12-09 14:00:00,1195.291471573746,1070.9687299147151,1295.8184348951884,1257.01,
2020-12-09 15:00:00,1198.6286960927155,1079.2631253393217,1287.2370736639296,1280.51,
2020-12-09 16:00:00,1185.4572740946442,1074.528340517858,1277.401857245625,1257.04,
2020-12-09 17:00:00,1143.0993936836112,1015.3012543472836,1236.5544494830765,1187.67,
2020-12-09 18:00:00,1150.3876290378757,1013.4057629887985,1248.6352468297264,1216.96,
2020-12-09 19:00:00,1312.8169889864876,1207.0669916664042,1406.8284961298486,1366.84,
2020-12-09 20:00:00,1346.5803637959598,1228.0985363753005,1436.6069482694004,1402.05,
2020-12-09 21:00:00,1378.4078746479572,1250.792046204422,1472.3043802311859,1434.75,
2020-12-09 22:00:00,1409.799527130841,1293.7630607804083,1501.2892809127702,1452.98,
2020-12-09 23:00:00,1413.0552893385575,1301.871299466923,1514.5334566503116,1461.87,
2020-12-10 00:00:00,1396.9627226478024,1278.7249719477345,1507.847678619588,1438.14,
2020-12-10 01:00:00,1352.142525538764,1230.1925471125312,1438.3391229238873,1411.38,
2020-12-10 02:00:00,1332.6341639058246,1223.1176388146184,1415.585166737539,1366.59,
2020-12-10 03:00:00,1311.686503158664,1193.4487524585961,1400.7502617991377,1337.37,
2020-12-10 04:00:00,1285.8249234599098,1167.747994227865,1365.3036899162635,1361.77,
2020-12-10 05:00:00,1250.5035125169543,1143.0874585272354,1326.231002317916,1267.13,
2020-12-10 06:00:00,1183.1323497384328,1081.505419893766,1272.2268472295127,1193.71,
2020-12-10 07:00:00,1020.1449766964051,914.839190654314,1103.008827564419,1034.84,
2020-12-10 08:00:00,1059.0455407262416,949.4001489942422,1145.1077997962739,1071.07,
2020-12-10 09:00:00,1126.351326101627,1003.8776773504218,1204.7098538972473,1162.21,
2020-12-10 10:00:00,1147.4843909484098,1023.3611905860412,1244.804558376641,1183.41,
2020-12-10 11:00:00,1163.9775316833511,1055.1996363305798,1247.6131949444264,1204.24,
2020-12-10 12:00:00,1193.4014302645955,1081.2410165471867,1305.201156085943,1218.87,
2020-12-10 13:00:00,1197.8439738892084,1088.3274487980023,1279.0116231602835,1224.2,
2020-12-10 14:00:00,1220.2710622953218,1110.3632642879595,1317.8450102639817,1257.77,
2020-12-10 15:00:00,1226.3916267571549,1131.6341668938273,1306.1247201596384,1272.78,
2020-12-10 16:00:00,1202.0784346828732,1099.066911972445,1295.261061205417,1259.87,
2020-12-10 17:00:00,1140.109897749604,1021.8721470495361,1226.1721568196363,1200.75,
2020-12-10 18:00:00,1113.8853004543362,1006.0283871926569,1199.9475595243684,1162.64,
2020-12-10 19:00:00,1332.5652127350913,1208.8555607525132,1415.723435611883,1375.79,
2020-12-10 20:00:00,1353.1745635970292,1237.1546706220909,1438.2745395028558,1397.82,
2020-12-10 21:00:00,1369.364962466705,1270.9091138289255,1453.0006257277803,1447.01,
2020-12-10 22:00:00,1403.6835762457158,1298.903421295937,1487.319239506791,1443.07,
2020-12-10 23:00:00,1395.4545625091068,1301.9571095282085,1501.718566449634,1444.87,
2020-12-11 00:00:00,1375.2493643341168,1239.377342403433,1467.2728441178601,1443.89,
2020-12-11 01:00:00,1330.4993537032933,1242.8444235294132,1425.2165845520972,1416.47,
2020-12-11 02:00:00,1317.5240126075205,1207.1096614392818,1404.8906519273526,1393.57,
2020-12-11 03:00:00,1282.0165794389177,1174.4325004096247,1365.3776059336037,1380.95,
2020-12-11 04:00:00,1269.0594228692098,1170.9577690582587,1350.227072140285,1287.4,
2020-12-11 05:00:00,1231.2086603680382,1109.8374754588801,1317.2709194380705,1200.56,
2020-12-11 06:00:00,1177.3046007467165,1075.2083654952519,1266.2204230186826,1240.84,
2020-12-11 07:00:00,1032.173947132489,937.6254043523352,1122.5188679579526,1074.03,
2020-12-11 08:00:00,1054.6341347586986,899.4545568448001,1139.4122875467453,1107.74,
2020-12-11 09:00:00,1125.1465355487326,1020.4828237857628,1209.7068922564283,1163.84,
2020-12-11 10:00:00,1150.3505495149038,1038.190135797495,1239.26637178687,1203.02,
2020-12-11 11:00:00,1164.8306697999287,1039.2150179798405,1247.6945206679427,1235.33,
2020-12-11 12:00:00,1193.0805530477082,1083.1937057197329,1324.8340040632131,1241.7,
2020-12-11 13:00:00,1200.488159041457,1103.1653756734581,1295.2197829565619,1234.36,
2020-12-11 14:00:00,1212.8843799273,1107.2770402599397,1300.6200486399234,1266.41,
2020-12-11 15:00:00,1222.9296080173608,1112.3422835148824,1320.2641685118929,1284.69,
2020-12-11 16:00:00,1197.6350252831817,1072.3935362829038,1285.4922381856495,1279.34,
2020-12-11 17:00:00,1148.2354622208168,1038.130155067911,1248.381036714122,1176.02,
2020-12-11 18:00:00,1160.6953935618076,1040.803667581315,1239.053921357428,1142.35,
2020-12-11 19:00:00,1352.396792473397,1234.1590417733291,1442.2922981211723,1371.52,
2020-12-11 20:00:00,1376.5143752651202,1258.4374460330755,1481.0002456016389,1405.36,
2020-12-11 21:00:00,1408.8945486156208,1295.900865387224,1508.5841469677302,1441.72,
2020-12-11 22:00:00,1443.6205077520826,1289.4734180742116,1538.7765745498732,1454.51,
2020-12-11 23:00:00,1462.5180779309576,1354.8291897088523,1554.2271829897632,1464.87,
2020-12-12 00:00:00,1407.1523594043392,1288.3362638270492,1491.6190760416455,1440.73,
2020-12-12 01:00:00,1368.3020319335228,1250.0921005438813,1457.191812814033,1419.05,
2020-12-12 02:00:00,1349.9155331550573,1214.4239200304555,1442.844198893155,1390.36,
2020-12-12 03:00:00,1304.6346607615305,1200.6077844361134,1390.0679484637647,1360.68,
2020-12-12 04:00:00,1309.2754497749393,1196.8174394353528,1396.7504835293112,1341.62,
2020-12-12 05:00:00,1280.9216575377013,1181.1375539162289,1371.9284534243675,1326.48,
2020-12-12 06:00:00,1186.460860224277,1069.683293156829,1270.680328000112,1215.3,
2020-12-12 07:00:00,1015.9241231788892,913.932759775871,1096.4039039174238,987.65,
2020-12-12 08:00:00,1015.2941930264406,914.9223590474257,1105.3700708332312,973.8,
2020-12-12 09:00:00,1050.2627961099915,939.2680740703099,1142.4356264371831,1027.03,
2020-12-12 10:00:00,1058.0775291460468,955.246352740672,1146.3919325929076,1053.45,
2020-12-12 11:00:00,1069.2877996168918,976.2193730314181,1155.9705774438632,1046.82,
2020-12-12 12:00:00,1090.9773080529703,982.6413342143114,1162.8080424136776,1037.03,
2020-12-12 13:00:00,1083.683061958749,975.1534383839413,1163.9704714973432,1016.23,
2020-12-12 14:00:00,1091.1629700058693,984.0746681799108,1183.0379468699207,1073.02,
2020-12-12 15:00:00,1095.6636358365577,987.2597322332318,1179.0663708167297,961.64,
2020-12-12 16:00:00,1087.217551787262,985.5951485008419,1170.6107153127982,986.9,
2020-12-12 17:00:00,1056.2697947645647,938.6820772618997,1143.3608372652247,994.83,
2020-12-12 18:00:00,1077.7676990921336,976.103062721827,1161.515206169225,1101.88,
2020-12-12 19:00:00,1271.655082064015,1150.512156954136,1364.3803674740382,1259.47,
2020-12-12 20:00:00,1306.8933829426205,1198.8657222574502,1401.1564955998315,1330.35,
2020-12-12 21:00:00,1345.2710875800149,1239.0994363188006,1439.5312851203996,1342.82,
2020-12-12 22:00:00,1394.5862357391507,1293.361035529579,1471.570397963221,1359.75,
2020-12-12 23:00:00,1410.0569108214331,1288.1083926227452,1504.3524670172505,1393.26,
2020-12-13 00:00:00,1355.4764388835265,1241.058675284721,1440.4963680584701,1367.74,
2020-12-13 01:00:00,1317.7926234505521,1219.7161503426114,1400.4935223843067,1351.53,
2020-12-13 02:00:00,1313.854612760677,1207.4634518215103,1411.7420180150525,1332.15,
2020-12-13 03:00:00,1286.2562191667712,1181.0270100906632,1383.0155203868733,1317.03,
2020-12-13 04:00:00,1263.5687161463884,1153.202636682136,1363.4626614764577,1282.94,
2020-12-13 05:00:00,1221.8877360312144,1106.699460829137,1304.4663883735163,1268.06,
2020-12-13 06:00:00,1132.2704923726415,1023.3129719783584,1233.2343900522233,1190.16,
2020-12-13 07:00:00,954.103507497086,860.2484103185104,1039.676558276643,954.28,
2020-12-13 08:00:00,947.5755990605212,838.0868879884125,1036.1394515828324,899.85,
2020-12-13 09:00:00,987.3834389469248,873.4455295321578,1068.5352449292213,903.16,
2020-12-13 10:00:00,996.4895157288902,895.903697100215,1092.3918003638628,892.53,
2020-12-13 11:00:00,1006.5196916999193,905.3245467403002,1116.8930509046918,912.46,
2020-12-13 12:00:00,1016.0715918018977,916.8784501392755,1113.1024585290693,929.39,
2020-12-13 13:00:00,1021.3539619474795,920.6958609907131,1110.6275352216612,928.92,
2020-12-13 14:00:00,1036.150304711051,936.205006621295,1131.7036843333653,973.62,
2020-12-13 15:00:00,1052.6574638862767,943.1785849667818,1144.7882689950097,966.8,
2020-12-13 16:00:00,1045.8093862286605,933.771913552402,1139.8681741559021,959.88,
2020-12-13 17:00:00,1007.219091220768,907.0378353678839,1091.2474935489392,952.34,
2020-12-13 18:00:00,1017.1001460476728,923.232732118546,1106.6759838750945,1109.39,
2020-12-13 19:00:00,1217.0182284517832,1119.1806858086265,1300.4586749229043,1226.54,
2020-12-13 20:00:00,1257.87583223004,1144.736425873715,1340.1610410886196,1288.68,
2020-12-13 21:00:00,1292.2770570762623,1196.47421694671,1394.911627729152,1341.73,
2020-12-13 22:00:00,1333.4850120461651,1227.2194652117842,1415.2228691871987,1357.97,
2020-12-13 23:00:00,1332.3404031876125,1217.7941245767986,1421.027592378743,1360.03,
2020-12-14 00:00:00,1345.0390742321833,1231.5137773490592,1442.525571259589,1353.31,
2020-12-14 01:00:00,1300.5824846128562,1185.2828096767057,1394.6077929133776,1314.27,
2020-12-14 02:00:00,1296.716875912034,1185.3818540878442,1387.8324313180742,1293.69,
2020-12-14 03:00:00,1278.2264038275862,1159.9049997601398,1374.0688321292876,1220.59,
2020-12-14 04:00:00,1272.6141047802212,1165.5062349985249,1381.6368805175864,1223.11,
2020-12-14 05:00:00,1244.161137228204,1142.2012204679106,1334.8709765975038,1197.24,
2020-12-14 06:00:00,1156.4167289053894,1055.8402014032886,1253.6276966025102,1159.56,
2020-12-14 07:00:00,1006.708789048087,889.756708973186,1080.9002816322798,1008.52,
2020-12-14 08:00:00,1037.6970710527803,921.3339004979218,1132.6950826413452,1065.77,
2020-12-14 09:00:00,1114.018716354807,997.3643945468018,1187.9589732273903,1123.2,
2020-12-14 10:00:00,1146.0609306050192,1036.2396959949324,1237.1391308775083,1169.02,
2020-12-14 11:00:00,1159.0760021318256,1027.0362035505605,1248.9079611073155,1188.34,
2020-12-14 12:00:00,1172.3070524827872,1047.0593167729987,1264.9612324464772,1231.06,
2020-12-14 13:00:00,1171.7558771538334,1064.9910092964797,1266.368159171376,1241.26,
2020-12-14 14:00:00,1185.9899927006154,1056.581447846145,1267.777116632081,1249.67,
2020-12-14 15:00:00,1208.6098279646594,1092.3614690523402,1305.5821888568714,1269.44,
2020-12-14 16:00:00,1199.5533791721737,1107.659303343155,1287.771551114338,1270.07,
2020-12-14 17:00:00,1143.915163046262,993.4975048559452,1234.0873151130318,810.49,
2020-12-14 18:00:00,1137.9035369717858,1029.8497326392062,1225.4929283359727,1055.0,
2020-12-14 19:00:00,1329.0510315526717,1222.3586149016635,1407.5238870117244,1339.07,
2020-12-14 20:00:00,1353.3051226052066,1250.4439515325507,1442.9355551755189,1329.81,
2020-12-14 21:00:00,1387.8759568987025,1280.907338634327,1483.1801296389108,1398.83,
2020-12-14 22:00:00,1423.6374864004902,1324.128891865145,1513.3874263214607,1424.65,
2020-12-14 23:00:00,1423.3003077812482,1314.2443417231489,1530.4757046985883,1424.4,
2020-12-15 00:00:00,1400.0153207362582,1291.6732479529162,1484.2982835112814,1376.94,
2020-12-15 01:00:00,1355.871512947715,1247.4105230745301,1462.2819149827633,1366.46,
2020-12-15 02:00:00,1343.4840511846724,1216.5602570390402,1429.2818924800479,1336.7,
2020-12-15 03:00:00,1329.4036922920914,1206.6988939620576,1431.9143419815487,1322.19,
2020-12-15 04:00:00,1317.3777675272304,1209.4842296083916,1411.226547130229,1288.05,
2020-12-15 05:00:00,1294.5991811884942,1183.0333887417053,1383.9434627540807,1267.79,
2020-12-15 06:00:00,1202.568644765288,1085.5756005237615,1297.3571976941253,1130.19,
2020-12-15 07:00:00,1043.0694099894517,927.6566974113314,1141.5666112417964,1025.9,
2020-12-15 08:00:00,1064.2482301976688,952.8784253543258,1155.7880860314083,1087.07,
2020-12-15 09:00:00,1125.027981304691,992.9756590813499,1205.287040060516,1117.98,
2020-12-15 10:00:00,1138.455116270572,1003.096800545147,1228.9523908277263,1133.42,
2020-12-15 11:00:00,1154.7377596901333,1047.3120653241344,1246.610601008267,1149.0,
2020-12-15 12:00:00,1163.788583143294,1058.243162663124,1253.7550745896733,1179.2,
2020-12-15 13:00:00,1165.21282330742,1041.896394657979,1253.7295406393605,1196.26,
2020-12-15 14:00:00,1185.6959739015074,1089.3514370087955,1282.7447420551912,1242.29,
2020-12-15 15:00:00,1205.7110437122465,1060.261842030071,1299.6269701298293,1245.28,
2020-12-15 16:00:00,1198.0969530203274,1085.2134049980286,1291.6501497578452,1180.39,
2020-12-15 17:00:00,1138.834921635993,1038.529345805573,1224.7889077801917,1132.81,
2020-12-15 18:00:00,1141.919128497164,1032.8725674106722,1220.591497407639,1113.7,
2020-12-15 19:00:00,1318.1379019412216,1198.154847923592,1399.3504679510943,1331.3,
2020-12-15 20:00:00,1347.6630541360282,1221.020356574943,1443.3879628826508,1379.3,
2020-12-15 21:00:00,1380.9554095308886,1259.2812235345652,1480.573806372744,1406.1,
2020-12-15 22:00:00,1410.0451092750245,1292.942883636252,1501.3738445588901,1462.0,
2020-12-15 23:00:00,1412.461000856918,1301.9367763073205,1503.0057696637462,1447.8,
2020-12-16 00:00:00,1372.20962945853,1257.3753891077274,1464.8302114020044,1441.0,
2020-12-16 01:00:00,1337.9402607847987,1212.2181543252254,1450.876304226197,1407.7,
2020-12-16 02:00:00,1329.1347468568601,1211.9915573692745,1413.5176533801523,1373.7,
2020-12-16 03:00:00,1304.2215039735347,1206.04297909133,1387.8691356141176,1348.0,
2020-12-16 04:00:00,1294.459033521458,1190.8417188884562,1388.4294087721837,1312.7,
2020-12-16 05:00:00,1259.8670723784853,1140.3079166868474,1347.911803377858,1292.4,
2020-12-16 06:00:00,1179.1099625372972,1073.590021519754,1269.1214509433416,1237.4,
2020-12-16 07:00:00,1030.9112785522848,893.8075817366431,1129.347209216228,1038.46,
2020-12-16 08:00:00,1059.2687280358023,927.8746532883836,1149.0502983802178,1086.09,
2020-12-16 09:00:00,1127.702429771707,1034.7287202320235,1206.5243697929411,1154.2,
2020-12-16 10:00:00,1159.0621521553676,1045.4517297403734,1259.2879595608679,1155.88,
2020-12-16 11:00:00,1179.0938711431008,1070.8536021610103,1272.8840694299247,1197.52,
2020-12-16 12:00:00,1195.7369400764255,1081.588946304415,1280.4545185345867,1220.26,
2020-12-16 13:00:00,1204.0115211549928,1098.041731773822,1299.683482628542,1217.42,
2020-12-16 14:00:00,1223.0875731308588,1098.7648314718288,1323.6145364523002,1225.72,
2020-12-16 15:00:00,1240.1333267387236,1120.767755985329,1328.7417043099385,1224.88,
2020-12-16 16:00:00,1221.924961549912,1110.9960279731306,1313.8695447008974,1152.49,
2020-12-16 17:00:00,1168.871328708714,1041.0731893723855,1262.3263845081765,1120.57,
2020-12-16 18:00:00,1179.1688960174433,1042.187029968365,1277.416513809293,1118.66,
2020-12-16 19:00:00,1356.6614479767723,1250.9114506566928,1450.6729551201397,1279.01,
2020-12-16 20:00:00,1388.746808859829,1270.2649814391687,1478.7733933332665,1282.52,
2020-12-16 21:00:00,1413.5895392492675,1285.973710805734,1507.486044832499,1349.14,
2020-12-16 22:00:00,1439.6719890775403,1323.635522727104,1531.1617428594686,1353.82,
2020-12-16 23:00:00,1437.7876134996568,1326.6036236280231,1539.2657808114109,1363.6,
2020-12-17 00:00:00,1409.306018825977,1291.068268125909,1520.1909747977625,1353.73,
2020-12-17 01:00:00,1382.125399895509,1260.1754214692762,1468.3219972806323,1333.79,
2020-12-17 02:00:00,1330.8564519920947,1221.3399269008885,1413.8074548238092,1243.2,
2020-12-17 03:00:00,1321.466063747137,1203.2283130470692,1410.5298223876107,1268.08,
2020-12-17 04:00:00,1303.4208302398056,1185.343901007761,1382.8995966961593,1229.36,
2020-12-17 05:00:00,1249.1517658671528,1141.735711877434,1324.8792556681144,1215.79,
2020-12-17 06:00:00,1184.838844629343,1083.211914784676,1273.9333421204228,1164.45,
2020-12-17 07:00:00,1034.9291468994288,929.6233608573377,1117.7929977674428,987.65,
2020-12-17 08:00:00,1046.3166601562461,936.6712684242467,1132.3789192262784,1031.93,
2020-12-17 09:00:00,1113.579139196272,991.105490445067,1191.9376669918925,1105.81,
2020-12-17 10:00:00,1142.0504654199285,1017.9272650575598,1239.3706328481596,1143.48,
2020-12-17 11:00:00,1167.202628575833,1058.4247332230616,1250.8382918369082,1183.86,
2020-12-17 12:00:00,1185.4680315075784,1073.3076177901696,1297.2677573289259,1191.55,
2020-12-17 13:00:00,1201.71600872608,1092.1994836348738,1282.883657997155,1187.38,
2020-12-17 14:00:00,1247.7408399858632,1137.833041978501,1345.3147879545231,1225.12,
2020-12-17 15:00:00,1236.4626329134462,1141.7051730501187,1316.1957263159297,1261.36,
2020-12-17 16:00:00,1218.8515003136054,1115.8399776031772,1312.0341268361492,1216.16,
2020-12-17 17:00:00,1112.6215470093484,994.3837963092806,1198.6838060793807,1172.69,
2020-12-17 18:00:00,1149.319258708716,1041.4623454470366,1235.3815177787483,1138.59,
2020-12-17 19:00:00,1351.5624088879413,1227.852756905363,1434.7206317647328,1365.9,
2020-12-17 20:00:00,1387.428717634717,1271.4088246597787,1472.5286935405436,1357.95,
2020-12-17 21:00:00,1420.7575297986496,1322.30168116087,1504.3931930597248,1409.3,
2020-12-17 22:00:00,1430.8368293519961,1326.0566744022174,1514.4724926130714,1457.55,
2020-12-17 23:00:00,1436.157126350976,1342.6596733700776,1542.421130291503,1443.97,
2020-12-18 00:00:00,1414.2722296129323,1278.4002076822485,1506.2957093966756,1443.29,
2020-12-18 01:00:00,1376.5043330909502,1288.8494029170702,1471.221563939754,1417.49,
2020-12-18 02:00:00,1345.1529417554411,1234.7385905872025,1432.5195810752732,1378.38,
2020-12-18 03:00:00,1322.4777950731004,1214.8937160438074,1405.8388215677865,1349.05,
2020-12-18 04:00:00,1275.8824384111067,1177.7807846001556,1357.0500876821818,1327.2,
2020-12-18 05:00:00,1248.5500154172205,1127.1788305080624,1334.6122744872528,1278.39,
2020-12-18 06:00:00,1213.6141398642867,1111.5179046128221,1302.5299621362528,1211.64,
2020-12-18 07:00:00,1048.2634696668247,953.7149268866708,1138.6083904922882,1043.48,
2020-12-18 08:00:00,1073.8236637081845,918.6440857942861,1158.6018164962313,1063.98,
2020-12-18 09:00:00,1137.0662709857515,1032.4025592227817,1221.6266276934473,1145.44,
2020-12-18 10:00:00,1168.614300071391,1056.4538863539822,1257.530122343357,1155.72,
2020-12-18 11:00:00,1189.7104135965783,1064.09476177649,1272.5742644645923,1164.89,
2020-12-18 12:00:00,1201.6302328869988,1091.7433855590234,1333.3836839025037,1195.36,
2020-12-18 13:00:00,1198.0997224872717,1100.7769391192728,1292.8313464023765,1150.43,
2020-12-18 14:00:00,1224.4036613184107,1118.7963216510504,1312.1393300310342,1177.0,
2020-12-18 15:00:00,1220.168602375792,1109.5812778733136,1317.503162870324,1215.32,
2020-12-18 16:00:00,1195.529077569532,1070.2875885692542,1283.386290472,1223.31,
2020-12-18 17:00:00,1090.2925658929162,980.1872587400103,1190.4381403862214,1142.57,
2020-12-18 18:00:00,1137.7295419495877,1017.837815969095,1216.088069745208,1162.13,
2020-12-18 19:00:00,1326.5570470639814,1208.3192963639135,1416.4525527117567,1352.45,
2020-12-18 20:00:00,1355.5782850577962,1237.5013558257515,1460.0641553943149,1360.53,
2020-12-18 21:00:00,1404.9218113907573,1291.9281281623605,1504.6114097428667,1378.98,
2020-12-18 22:00:00,1431.6999766937115,1277.5528870158405,1526.856043491502,1376.72,
2020-12-18 23:00:00,1449.1267252474572,1341.4378370253519,1540.8358303062628,1406.39,
2020-12-19 00:00:00,1418.8445508857167,1300.0284553084266,1503.311267523023,1385.04,
2020-12-19 01:00:00,1398.0452801400497,1279.8353487504073,1486.9350610205581,1383.36,
2020-12-19 02:00:00,1365.096381028352,1229.6047679037492,1458.0250467664487,1362.49,
2020-12-19 03:00:00,1343.6877453653688,1239.6608690399526,1429.1210330676029,1326.01,
2020-12-19 04:00:00,1323.4949360988048,1211.0369257592165,1410.969969853175,1308.66,
2020-12-19 05:00:00,1291.4354405386002,1191.6513369171257,1382.4422364252646,1283.04,
2020-12-19 06:00:00,1205.051430643416,1088.2738635759679,1289.2708984192518,1193.89,
2020-12-19 07:00:00,1012.0664229038357,910.0750595008165,1092.5462036423694,1016.28,
2020-12-19 08:00:00,999.9323801010014,899.560546121983,1090.0082579077894,983.2,
2020-12-19 09:00:00,1036.3625054792356,925.3677834395585,1128.535335806427,1013.23,
2020-12-19 10:00:00,1042.6078228682181,939.7766464628379,1130.9222263150762,1029.86,
2020-12-19 11:00:00,1045.185868143888,952.1174415584143,1131.8686459708576,1063.72,
2020-12-19 12:00:00,1055.2896926301091,946.9537187914485,1127.1204269908137,1075.78,
2020-12-19 13:00:00,1049.6586328497433,941.1290092749383,1129.9460423883384,1063.68,
2020-12-19 14:00:00,1070.699369006008,963.611067180044,1162.574345870055,1068.05,
2020-12-19 15:00:00,1049.6277324890652,941.2238288857376,1133.0304674692363,1085.37,
2020-12-19 16:00:00,1057.0220941031184,955.3996908166947,1140.4152576286501,1084.35,
2020-12-19 17:00:00,991.4428866303588,873.8551691276912,1078.533929131016,1067.45,
2020-12-19 18:00:00,1077.867176461763,976.2025400914536,1161.6146835388524,1082.86,
2020-12-19 19:00:00,1264.1718152163849,1143.0288901065055,1356.8971006264062,1317.45,
2020-12-19 20:00:00,1300.5988012677935,1192.571140582625,1394.8619139250056,1348.69,
2020-12-19 21:00:00,1336.9463167750582,1230.774665513844,1431.2065143154439,1362.8,
2020-12-19 22:00:00,1370.8923495099425,1269.667149300371,1447.8765117340129,1405.68,
2020-12-19 23:00:00,1399.2712646773925,1277.3227464786992,1493.5668208732045,1424.41,
2020-12-20 00:00:00,1359.5696458394013,1245.151882240595,1444.589575014344,1394.0,
2020-12-20 01:00:00,1347.7006242909574,1249.6241511830167,1430.401523224713,1351.59,
2020-12-20 02:00:00,1309.8987721168305,1203.5076111776648,1407.7861773712061,1346.41,
2020-12-20 03:00:00,1282.2131686809535,1176.9839596048425,1378.972469901052,1305.72,
2020-12-20 04:00:00,1259.4048207569213,1149.0387412926698,1359.2987660869912,1291.17,
2020-12-20 05:00:00,1228.1663598545238,1112.9780846524473,1310.7450121968257,1242.57,
2020-12-20 06:00:00,1145.9546647732386,1036.9971443789557,1246.9185624528222,1178.73,
2020-12-20 07:00:00,950.8126152192417,856.957518040668,1036.3856659988005,986.56,
2020-12-20 08:00:00,927.2049662301815,817.7162551580709,1015.7688187524926,898.21,
2020-12-20 09:00:00,951.7640874509179,837.8261780361499,1032.9158934332136,898.97,
2020-12-20 10:00:00,964.220350275411,863.6345316467367,1060.1226349103836,867.62,
2020-12-20 11:00:00,980.840773730919,879.6456287712998,1091.2141329356896,899.16,
2020-12-20 12:00:00,1007.29423381993,908.1010921573096,1104.3251005471043,934.17,
2020-12-20 13:00:00,1012.9120398243431,912.2539388675784,1102.1856130985266,954.99,
2020-12-20 14:00:00,1043.2186277452074,943.273329655456,1138.7720073675264,975.92,
2020-12-20 15:00:00,1055.0540440761597,945.575165156665,1147.1848491848937,1003.79,
2020-12-20 16:00:00,1040.4471063875917,928.4096337113322,1134.5058943148333,1002.38,
2020-12-20 17:00:00,953.125711818162,852.9444559652788,1037.1541141463367,960.47,
2020-12-20 18:00:00,1046.9286614367793,953.0612475076516,1136.504499264201,1015.64,
2020-12-20 19:00:00,1221.455974869239,1123.6184322260824,1304.8964213403608,1234.46,
2020-12-20 20:00:00,1258.5439888714664,1145.4045825151422,1340.829197730045,1286.0,
2020-12-20 21:00:00,1304.309478169269,1208.5066380397159,1406.9440488221587,1332.7,
2020-12-20 22:00:00,1313.8444230919322,1207.5788762575557,1395.5822802329694,1373.2,
2020-12-20 23:00:00,1313.5730418240128,1199.0267632132006,1402.260231015145,1391.5,
2020-12-21 00:00:00,1357.7449539650406,1244.2196570819185,1455.2314509924481,1367.91,
2020-12-21 01:00:00,1328.127593255209,1212.8279183190584,1422.1529015557303,1330.76,
2020-12-21 02:00:00,1314.9247919137342,1203.5897700895416,1406.0403473197725,1300.1,
2020-12-21 03:00:00,1271.5054439110827,1153.1840398436336,1367.3478722127832,1264.7,
2020-12-21 04:00:00,1247.9277585609616,1140.819888779267,1356.950534298325,1245.5,
2020-12-21 05:00:00,1223.6487932763866,1121.688876516094,1314.3586326456862,1224.3,
2020-12-21 06:00:00,1159.500145020893,1058.9236175187957,1256.7111127180156,1154.63,
2020-12-21 07:00:00,1013.3022126309934,896.3501325560942,1087.493705215187,1038.68,
2020-12-21 08:00:00,1072.2676526317518,955.9044820768934,1167.2656642203167,1045.16,
2020-12-21 09:00:00,1124.551882340431,1007.8975605324264,1198.492139213015,1135.09,
2020-12-21 10:00:00,1141.5744194553645,1031.7531848452786,1232.6526197278554,1182.2,
2020-12-21 11:00:00,1155.7468168286305,1023.707018247369,1245.5787758041276,1186.6,
2020-12-21 12:00:00,1182.1226525424736,1056.874916832685,1274.7768325061654,1197.93,
2020-12-21 13:00:00,1188.8035377952638,1082.03866993791,1283.4158198128064,1193.79,
2020-12-21 14:00:00,1208.9094859043726,1079.500941049905,1290.6966098358382,1258.96,
2020-12-21 15:00:00,1210.9431065050048,1094.694747592681,1307.9154673972141,1234.99,
2020-12-21 16:00:00,1160.0776391019663,1068.18356327295,1248.2958110441307,1203.53,
2020-12-21 17:00:00,973.8674356835872,823.4497774932713,1064.039587750357,1163.41,
2020-12-21 18:00:00,1097.633894143377,989.5800898107972,1185.2232855075608,1131.73,
2020-12-21 19:00:00,1313.93443891047,1207.2420222594617,1392.4072943695235,1319.7,
2020-12-21 20:00:00,1335.6405258656869,1232.779354793031,1425.2709584360016,1347.38,
2020-12-21 21:00:00,1389.0186833715834,1282.050065107208,1484.3228561117965,1406.19,
2020-12-21 22:00:00,1403.4427845004993,1303.9341899651577,1493.1927244214726,1429.4,
2020-12-21 23:00:00,1393.5966224132244,1284.540656355126,1500.7720193305663,1443.12,
2020-12-22 00:00:00,1396.4936809678748,1288.1516081845346,1480.7766437429004,1403.2,
2020-12-22 01:00:00,1378.1031460865634,1269.6421562133767,1484.513548121609,1361.89,
2020-12-22 02:00:00,1342.817814290649,1215.894020145015,1428.6156555860255,1344.55,
2020-12-22 03:00:00,1326.7420771353463,1204.0372788053096,1429.2527268248018,1246.23,
2020-12-22 04:00:00,1292.8738810556479,1184.9803431368073,1386.7226606586473,1296.27,
2020-12-22 05:00:00,1257.566321489845,1146.0005290430597,1346.9106030554333,1268.47,
2020-12-22 06:00:00,1173.527608758559,1056.5345645170335,1268.316161687398,1151.65,
2020-12-22 07:00:00,1032.0107888827697,916.5980763046502,1130.507990135118,1035.82,
2020-12-22 08:00:00,1055.741971227777,944.3721663844312,1147.2818270615128,1057.42,
