index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-07 02:00:00,1269.76953125,1182.0406414794923,1332.8130935668946,1293.68,
2020-12-07 03:00:00,1247.7288818359375,1156.7656616821291,1311.8044033813478,1273.98,
2020-12-07 04:00:00,1217.2950439453125,1140.1159621582033,1285.178992614746,1280.86,
2020-12-07 05:00:00,1186.222412109375,1107.129479980469,1257.3137133789062,1247.09,
2020-12-07 06:00:00,1105.3367919921875,1027.911572265625,1165.472444152832,1147.53,
2020-12-07 07:00:00,984.1432495117188,894.1894342041015,1043.5850772094727,1004.06,
2020-12-07 08:00:00,1022.85498046875,941.6504751586915,1082.926609802246,1039.26,
2020-12-07 09:00:00,1072.9931640625,988.4269430541991,1141.7343643188478,1139.34,
2020-12-07 10:00:00,1112.7962646484375,1031.3019335327149,1171.1272262573243,1195.93,
2020-12-07 11:00:00,1134.229248046875,1044.7248554077148,1188.6032983398438,1204.11,
2020-12-07 12:00:00,1157.736328125,1081.6137670898438,1234.8495770263667,1218.43,
2020-12-07 13:00:00,1157.34423828125,1074.2560845947266,1219.8529333496092,1218.76,
2020-12-07 14:00:00,1200.27001953125,1109.3184118652343,1248.491958618164,1222.11,
2020-12-07 15:00:00,1217.6844482421875,1131.6704464721681,1269.1872989501956,1259.96,
2020-12-07 16:00:00,1205.9842529296875,1120.4520150756837,1254.6853433227539,1251.59,
2020-12-07 17:00:00,1147.234619140625,1051.6834982910157,1203.70735748291,1195.92,
2020-12-07 18:00:00,1147.19189453125,1051.5128662719726,1192.3280221557618,1159.26,
2020-12-07 19:00:00,1323.086181640625,1254.3754747924804,1379.5619711303711,1378.68,
2020-12-07 20:00:00,1360.91650390625,1277.7653729248045,1421.209217224121,1399.52,
2020-12-07 21:00:00,1414.628662109375,1330.4438178710939,1468.8523794555665,1428.63,
2020-12-07 22:00:00,1443.638671875,1357.7515322875977,1500.0584063720703,1472.06,
2020-12-07 23:00:00,1444.4666748046875,1340.4795880126956,1502.6355197143555,1461.6,
2020-12-08 00:00:00,1395.3779296875,1317.685705566406,1471.7054205322265,1418.53,
2020-12-08 01:00:00,1354.55859375,1263.442989807129,1427.2318662109376,1366.81,
2020-12-08 02:00:00,1332.729248046875,1238.6710690307618,1394.6073516845704,1339.09,
2020-12-08 03:00:00,1314.8653564453125,1227.832101135254,1371.584267272949,1340.72,
2020-12-08 04:00:00,1274.5443115234375,1192.7365884399414,1342.4600451660156,1316.09,
2020-12-08 05:00:00,1242.5462646484375,1155.4352438354492,1304.9603518676756,1324.03,
2020-12-08 06:00:00,1169.0198974609375,1091.1884863281248,1236.1693319702147,1213.4,
2020-12-08 07:00:00,1025.29248046875,952.714829711914,1091.0062808227538,1050.49,
2020-12-08 08:00:00,1058.4615478515625,977.2511093139649,1120.714949645996,1078.41,
2020-12-08 09:00:00,1124.4591064453125,1030.4285949707032,1197.7785809326174,1155.12,
2020-12-08 10:00:00,1155.2235107421875,1069.2924075317383,1217.4685919189453,1153.06,
2020-12-08 11:00:00,1170.135009765625,1099.3796298217774,1228.2905892944334,1177.98,
2020-12-08 12:00:00,1174.452392578125,1101.4767169189454,1230.032371520996,1171.5,
2020-12-08 13:00:00,1169.515380859375,1084.2516503906252,1222.4131658935548,1161.65,
2020-12-08 14:00:00,1200.0933837890625,1118.67120513916,1254.5031094360352,1180.12,
2020-12-08 15:00:00,1207.6171875,1112.7634506225586,1269.3100515136716,1202.81,
2020-12-08 16:00:00,1193.0958251953125,1106.2050951538085,1251.589478088379,1221.92,
2020-12-08 17:00:00,1149.9537353515625,1072.4237341308594,1206.583051147461,1150.82,
2020-12-08 18:00:00,1141.7293701171875,1058.6225881958007,1200.3835115356444,1151.0,
2020-12-08 19:00:00,1304.2098388671875,1212.1405612182618,1359.716637878418,1326.83,
2020-12-08 20:00:00,1332.7939453125,1246.6244897460936,1396.0883217163087,1348.01,
2020-12-08 21:00:00,1382.40185546875,1289.7501980590819,1446.3478646850583,1392.33,
2020-12-08 22:00:00,1417.947998046875,1307.4497375488281,1477.6818502807619,1419.24,
2020-12-08 23:00:00,1413.502685546875,1323.9408990478516,1475.711805114746,1429.34,
2020-12-09 00:00:00,1361.438720703125,1272.8771932373047,1437.2041006469726,1368.32,
2020-12-09 01:00:00,1350.97021484375,1262.866056213379,1414.0194100952147,1348.56,
2020-12-09 02:00:00,1326.3651123046875,1233.7677099609375,1389.6941003417967,1345.49,
2020-12-09 03:00:00,1294.3995361328125,1216.3797076416013,1355.1032843017576,1330.65,
2020-12-09 04:00:00,1255.33740234375,1173.8593957519533,1318.9565142822264,1316.46,
2020-12-09 05:00:00,1234.201171875,1142.999369506836,1299.0748986206054,1285.25,
2020-12-09 06:00:00,1174.7406005859375,1079.512232055664,1243.3352209472657,1200.66,
2020-12-09 07:00:00,1017.9407958984375,931.4320367431641,1083.718108520508,1041.8,
2020-12-09 08:00:00,1062.9053955078125,992.7521459960939,1128.1525949707031,1079.94,
2020-12-09 09:00:00,1119.4464111328125,1049.1893475341797,1179.938849182129,1159.0,
2020-12-09 10:00:00,1147.5411376953125,1058.7492321777345,1207.6938101196286,1191.21,
2020-12-09 11:00:00,1152.6185302734375,1075.234135131836,1212.7200039672853,1221.94,
2020-12-09 12:00:00,1156.6993408203125,1087.1528775024412,1221.235691833496,1228.55,
2020-12-09 13:00:00,1149.7103271484375,1081.7384893798828,1217.3513723754884,1232.05,
2020-12-09 14:00:00,1189.137939453125,1115.0942138671876,1252.299387512207,1257.01,
2020-12-09 15:00:00,1203.22021484375,1116.8590029907225,1270.8452072143552,1280.51,
2020-12-09 16:00:00,1181.389892578125,1098.397924194336,1241.2192449951172,1257.04,
2020-12-09 17:00:00,1143.90869140625,1062.2119613647462,1200.452663269043,1187.67,
2020-12-09 18:00:00,1144.46826171875,1060.326361694336,1209.3433427734376,1216.96,
2020-12-09 19:00:00,1301.816650390625,1225.158567199707,1370.9092623901367,1366.84,
2020-12-09 20:00:00,1329.4737548828125,1251.9531246948243,1388.7241942749024,1402.05,
2020-12-09 21:00:00,1373.309326171875,1269.651683959961,1434.23227935791,1434.75,
2020-12-09 22:00:00,1393.302490234375,1320.580830078125,1467.3205587768555,1452.98,
2020-12-09 23:00:00,1423.2113037109375,1329.7109564208984,1480.1494143676757,1461.87,
2020-12-10 00:00:00,1396.7127685546875,1316.750690307617,1458.072900390625,1438.14,
2020-12-10 01:00:00,1353.7032470703125,1264.1025119628907,1407.2656556396482,1411.38,
2020-12-10 02:00:00,1330.519287109375,1240.2349462890625,1383.815712890625,1366.59,
2020-12-10 03:00:00,1321.685302734375,1242.1158422851558,1378.240598754883,1337.37,
2020-12-10 04:00:00,1290.906982421875,1197.0066528320312,1341.7471801757813,1361.77,
2020-12-10 05:00:00,1268.4295654296875,1192.875732421875,1317.9550350952147,1267.13,
2020-12-10 06:00:00,1186.15185546875,1108.6977172851562,1244.32958984375,1193.71,
2020-12-10 07:00:00,1035.0550537109375,956.180664367676,1088.7598521118161,1034.84,
2020-12-10 08:00:00,1065.7900390625,985.4292718505859,1121.5093720703126,1071.07,
2020-12-10 09:00:00,1136.4637451171875,1050.9231536254883,1189.931674194336,1162.21,
2020-12-10 10:00:00,1158.5572509765625,1064.9918011474608,1225.4256534423828,1183.41,
2020-12-10 11:00:00,1167.9931640625,1087.2777056884765,1220.2287106323242,1204.24,
2020-12-10 12:00:00,1185.644775390625,1098.1427920532226,1247.0049072265624,1218.87,
2020-12-10 13:00:00,1172.896728515625,1076.1035400390622,1228.6160615234376,1224.2,
2020-12-10 14:00:00,1187.2059326171875,1105.0012329101564,1245.4775936889648,1257.77,
2020-12-10 15:00:00,1194.9627685546875,1127.138330078125,1259.796152038574,1272.78,
2020-12-10 16:00:00,1205.6378173828125,1123.663769836426,1267.256443786621,1259.87,
2020-12-10 17:00:00,1146.0428466796875,1061.9802734375003,1205.630040893555,1200.75,
2020-12-10 18:00:00,1134.963623046875,1051.783539733887,1185.6897277832031,1162.64,
2020-12-10 19:00:00,1328.73095703125,1235.2386856079102,1386.3303435058592,1375.79,
2020-12-10 20:00:00,1350.5347900390625,1274.3740356445312,1407.5853874511718,1397.82,
2020-12-10 21:00:00,1392.6160888671875,1319.8944287109375,1443.9998168945312,1447.01,
2020-12-10 22:00:00,1416.8455810546875,1337.4855108642575,1467.4271688842773,1443.07,
2020-12-10 23:00:00,1408.2032470703125,1335.543913269043,1469.56337890625,1444.87,
2020-12-11 00:00:00,1400.354248046875,1310.0699072265625,1451.129163818359,1443.89,
2020-12-11 01:00:00,1341.6962890625,1277.5945139770508,1410.673249206543,1416.47,
2020-12-11 02:00:00,1330.9727783203125,1256.3272692871094,1392.075295715332,1393.57,
2020-12-11 03:00:00,1312.4210205078125,1234.1914144897462,1369.3861364746094,1380.95,
2020-12-11 04:00:00,1297.3043212890625,1221.1435668945312,1354.5244506835938,1287.4,
2020-12-11 05:00:00,1242.56884765625,1156.1457662353516,1297.92582824707,1200.56,
2020-12-11 06:00:00,1183.56201171875,1103.7288006591796,1252.0340039062503,1240.84,
2020-12-11 07:00:00,1037.8170166015625,961.1581192016604,1101.986513671875,1074.03,
2020-12-11 08:00:00,1064.2979736328125,970.8057022094728,1113.660006958008,1107.74,
2020-12-11 09:00:00,1140.64013671875,1062.8977108764648,1201.6149154663085,1163.84,
2020-12-11 10:00:00,1165.12646484375,1072.8206497192382,1224.34951171875,1203.02,
2020-12-11 11:00:00,1174.518798828125,1094.0886718749998,1227.126042175293,1235.33,
2020-12-11 12:00:00,1198.0732421875,1108.7588986816406,1271.113812866211,1241.7,
2020-12-11 13:00:00,1197.819091796875,1120.4072198486328,1255.0392211914063,1234.36,
2020-12-11 14:00:00,1221.06884765625,1122.7790182495116,1279.2894442749025,1266.41,
2020-12-11 15:00:00,1253.28955078125,1153.0741943359376,1312.4153320312505,1284.69,
2020-12-11 16:00:00,1233.386474609375,1132.3583331298828,1283.3729458007808,1279.34,
2020-12-11 17:00:00,1154.9119873046875,1063.3163000488282,1216.2729992675781,1176.02,
2020-12-11 18:00:00,1160.661865234375,1085.1080322265625,1220.7221499633788,1142.35,
2020-12-11 19:00:00,1356.1134033203125,1285.2581185913086,1413.3335327148438,1371.52,
2020-12-11 20:00:00,1367.712646484375,1290.0719000244137,1426.3881054687502,1405.36,
2020-12-11 21:00:00,1407.0401611328125,1313.1398315429688,1457.6366961669921,1441.72,
2020-12-11 22:00:00,1432.1329345703125,1331.7864050903322,1492.4779510498045,1454.51,
2020-12-11 23:00:00,1440.976318359375,1351.6619748535156,1491.751234130859,1464.87,
2020-12-12 00:00:00,1400.2349853515625,1300.0256838989258,1459.2398012695314,1440.73,
2020-12-12 01:00:00,1365.38916015625,1265.7452270507813,1432.8895190429687,1419.05,
2020-12-12 02:00:00,1341.089111328125,1239.1510479736328,1403.3459951782227,1390.36,
2020-12-12 03:00:00,1301.657470703125,1226.055520324707,1357.4162057495116,1360.68,
2020-12-12 04:00:00,1307.269287109375,1208.1521862792968,1364.561105407715,1341.62,
2020-12-12 05:00:00,1259.8603515625,1183.1734432983396,1320.6539865112304,1326.48,
2020-12-12 06:00:00,1178.51171875,1084.5662414550782,1234.6603533935547,1215.3,
2020-12-12 07:00:00,997.8800048828125,917.4054809570313,1052.1687893676756,987.65,
2020-12-12 08:00:00,993.724609375,910.9419003295897,1055.981248474121,973.8,
2020-12-12 09:00:00,1028.4852294921875,939.5531283569335,1079.4421246337888,1027.03,
2020-12-12 10:00:00,1035.3807373046875,964.3527825927735,1099.4027286376954,1053.45,
2020-12-12 11:00:00,1053.6778564453125,977.7226846313479,1104.601510559082,1046.82,
2020-12-12 12:00:00,1082.5439453125,991.7037057495116,1133.5113525390625,1037.03,
2020-12-12 13:00:00,1066.029052734375,982.0841226196289,1118.6260513305665,1016.23,
2020-12-12 14:00:00,1081.3837890625,999.706297607422,1145.8813402709964,1073.02,
2020-12-12 15:00:00,1088.7188720703125,1011.182459350586,1145.1751763916013,961.64,
2020-12-12 16:00:00,1085.7816162109375,1015.3773559570312,1145.160788818359,986.9,
2020-12-12 17:00:00,1042.1514892578125,948.8225677490234,1112.1749993896485,994.83,
2020-12-12 18:00:00,1062.551025390625,992.763385620117,1121.7549670410158,1101.88,
2020-12-12 19:00:00,1269.690673828125,1191.4736251831055,1328.6874680786132,1259.47,
2020-12-12 20:00:00,1312.580322265625,1217.6477767944336,1375.5080773925781,1330.35,
2020-12-12 21:00:00,1365.667236328125,1267.5110498046872,1418.6274169311525,1342.82,
2020-12-12 22:00:00,1401.5009765625,1322.1821667480467,1449.211724243164,1359.75,
2020-12-12 23:00:00,1415.08544921875,1328.502901916504,1467.5026901245117,1393.26,
2020-12-13 00:00:00,1386.86328125,1300.8173507690428,1452.7957958984373,1367.74,
2020-12-13 01:00:00,1334.3284912109375,1232.6449252929688,1402.30376373291,1351.53,
2020-12-13 02:00:00,1327.3814697265625,1245.2935760498049,1396.4383013916013,1332.15,
2020-12-13 03:00:00,1314.0589599609375,1230.3204766845702,1369.072397277832,1317.03,
2020-12-13 04:00:00,1267.603515625,1182.0832302856445,1347.384275756836,1282.94,
2020-12-13 05:00:00,1221.1173095703125,1133.4149786376952,1291.3478076171875,1268.06,
2020-12-13 06:00:00,1159.1619873046875,1076.759037475586,1222.0045748901366,1190.16,
2020-12-13 07:00:00,968.0698852539062,889.5599877929691,1025.5956357421871,954.28,
2020-12-13 08:00:00,938.8140258789062,863.2916094970705,993.941870727539,899.85,
2020-12-13 09:00:00,943.046875,854.0698236083983,1007.7930615234375,903.16,
2020-12-13 10:00:00,943.771484375,879.573452758789,1008.7693740844726,892.53,
2020-12-13 11:00:00,963.1163940429688,889.196890563965,1026.9705097045896,912.46,
2020-12-13 12:00:00,958.6649780273438,877.848625793457,1030.0735439453124,929.39,
2020-12-13 13:00:00,979.23095703125,892.6231591796873,1030.593994140625,928.92,
2020-12-13 14:00:00,1018.5216674804688,935.4696459960937,1069.677308654785,973.62,
2020-12-13 15:00:00,1030.5068359375,941.5360021972655,1086.664041870117,966.8,
2020-12-13 16:00:00,1012.8345336914062,932.6515145874022,1081.3065258789065,959.88,
2020-12-13 17:00:00,972.6085815429688,900.8270309448242,1029.0895504760742,952.34,
2020-12-13 18:00:00,995.0969848632812,932.4305194091799,1057.4871142578127,1109.39,
2020-12-13 19:00:00,1230.7666015625,1152.428845214844,1286.4942648315432,1226.54,
2020-12-13 20:00:00,1286.44384765625,1188.1928745117189,1342.7396147460936,1288.68,
2020-12-13 21:00:00,1322.8670654296875,1249.947657165527,1380.4219436645506,1341.73,
2020-12-13 22:00:00,1354.37841796875,1256.2922381591795,1403.6630197143552,1357.97,
2020-12-13 23:00:00,1241.0372314453125,1168.791272277832,1315.4172009277345,1360.03,
2020-12-14 00:00:00,1336.438720703125,1250.5948369750977,1399.731076965332,1353.31,
2020-12-14 01:00:00,1283.4962158203125,1196.6359298706054,1346.6432922363283,1314.27,
2020-12-14 02:00:00,1269.2801513671875,1185.2637289428712,1338.2285214233398,1293.69,
2020-12-14 03:00:00,1244.587158203125,1157.7765805664064,1306.0013302612304,1220.59,
2020-12-14 04:00:00,1250.6922607421875,1167.5061682128905,1319.0400518188478,1223.11,
2020-12-14 05:00:00,1223.4383544921875,1135.5961071777344,1292.2889296264648,1197.24,
2020-12-14 06:00:00,1137.8653564453125,1056.2993197021485,1195.67201751709,1159.56,
2020-12-14 07:00:00,996.8194580078125,897.3193280029298,1051.253071899414,1008.52,
2020-12-14 08:00:00,1035.3951416015625,954.9963897705078,1098.6890621948241,1065.77,
2020-12-14 09:00:00,1124.2806396484375,1033.15613861084,1176.3239721679686,1123.2,
2020-12-14 10:00:00,1140.219970703125,1061.581088256836,1201.4584991455079,1169.02,
2020-12-14 11:00:00,1181.259765625,1092.0827233886716,1236.6882576904295,1188.34,
2020-12-14 12:00:00,1186.745361328125,1108.4937164306643,1258.0638427734373,1231.06,
2020-12-14 13:00:00,1182.8599853515625,1094.6932595214844,1242.25512512207,1241.26,
2020-12-14 14:00:00,1198.73486328125,1109.8987829589844,1247.3865356445312,1249.67,
2020-12-14 15:00:00,1217.3636474609375,1131.3643307495117,1270.665596496582,1269.44,
2020-12-14 16:00:00,1215.1875,1136.108585510254,1267.0739617919921,1270.07,
2020-12-14 17:00:00,1141.2958984375,1052.3431853637696,1206.5973321533202,810.49,
2020-12-14 18:00:00,1156.2230224609375,1061.1480081787108,1200.9965463256835,1055.0,
2020-12-14 19:00:00,1343.9959716796875,1278.1507470703123,1408.3112802124024,1339.07,
2020-12-14 20:00:00,1384.6148681640625,1294.961712646484,1440.3567166137693,1329.81,
2020-12-14 21:00:00,1420.822265625,1337.3064501953127,1473.6538858032227,1398.83,
2020-12-14 22:00:00,1445.2677001953125,1362.1895022583008,1503.2725885009768,1424.65,
2020-12-14 23:00:00,1441.1964111328125,1341.567895751953,1501.378834838867,1424.4,
2020-12-15 00:00:00,1415.3779296875,1336.6848425292967,1480.6738262329104,1376.94,
2020-12-15 01:00:00,1350.55517578125,1266.2234118652345,1430.5120391845703,1366.46,
2020-12-15 02:00:00,1339.184326171875,1249.306095275879,1400.7558782958984,1336.7,
2020-12-15 03:00:00,1327.005859375,1245.310365600586,1390.1322174072266,1322.19,
2020-12-15 04:00:00,1304.0157470703125,1229.030993347168,1363.5309381103516,1288.05,
2020-12-15 05:00:00,1282.8065185546875,1195.7202886962891,1344.4974011230468,1267.79,
2020-12-15 06:00:00,1199.130126953125,1118.4449612426758,1267.5353353881833,1130.19,
2020-12-15 07:00:00,1039.3082275390625,967.155478515625,1108.8282916259766,1025.9,
2020-12-15 08:00:00,1071.8626708984375,991.8083053588867,1131.5474905395508,1087.07,
2020-12-15 09:00:00,1158.039306640625,1050.2969577026367,1214.942545654297,1117.98,
2020-12-15 10:00:00,1160.2215576171875,1071.9767611694335,1219.8321655273437,1133.42,
2020-12-15 11:00:00,1169.200927734375,1095.2512786865234,1227.0033920288085,1149.0,
2020-12-15 12:00:00,1187.289306640625,1115.9634497070313,1243.459966430664,1179.2,
2020-12-15 13:00:00,1183.736328125,1103.0015884399415,1234.9721962890628,1196.26,
2020-12-15 14:00:00,1189.5245361328125,1111.5701245117186,1244.1009915161133,1242.29,
2020-12-15 15:00:00,1200.7918701171875,1106.5359420776367,1263.018679199219,1245.28,
2020-12-15 16:00:00,1204.1796875,1117.684499206543,1261.6622564697266,1180.39,
2020-12-15 17:00:00,1154.3265380859375,1081.659197998047,1212.320109863281,1132.81,
2020-12-15 18:00:00,1158.4775390625,1078.9061099243163,1216.3543557739256,1113.7,
2020-12-15 19:00:00,1326.591796875,1237.2304284667969,1382.5855241699219,1331.3,
2020-12-15 20:00:00,1361.8895263671875,1258.1495150756837,1413.8819573974608,1379.3,
2020-12-15 21:00:00,1395.5919189453125,1305.288061828613,1460.1932357177739,1406.1,
2020-12-15 22:00:00,1420.17822265625,1312.1921966552736,1485.2105047607422,1462.0,
2020-12-15 23:00:00,1388.1015625,1303.9416964721681,1459.0788072509768,1447.8,
2020-12-16 00:00:00,1360.751953125,1281.61525390625,1440.7296508789063,1441.0,
2020-12-16 01:00:00,1354.8779296875,1265.704838256836,1415.3093643188477,1407.7,
2020-12-16 02:00:00,1337.7587890625,1244.1837890625,1404.2925540161134,1373.7,
2020-12-16 03:00:00,1334.8529052734375,1246.9575250244138,1384.672416625977,1348.0,
2020-12-16 04:00:00,1304.4891357421875,1229.255911621094,1366.218179321289,1312.7,
2020-12-16 05:00:00,1268.5206298828125,1175.025154663086,1333.6859765625004,1292.4,
2020-12-16 06:00:00,1208.208984375,1108.160319213867,1263.6991317749023,1237.4,
2020-12-16 07:00:00,1039.70703125,947.1061572265626,1102.175318786621,1038.46,
2020-12-16 08:00:00,1080.761474609375,1005.1756198120117,1140.1106903076172,1086.09,
2020-12-16 09:00:00,1141.89794921875,1067.8609741210937,1200.4806594848633,1154.2,
2020-12-16 10:00:00,1161.1422119140625,1081.4617572021484,1227.0074093627932,1155.88,
2020-12-16 11:00:00,1184.92236328125,1101.6908145141604,1242.839696350098,1197.52,
2020-12-16 12:00:00,1189.492431640625,1120.5193933105468,1252.080322265625,1220.26,
2020-12-16 13:00:00,1201.062255859375,1115.4646020507812,1253.9983789062503,1217.42,
2020-12-16 14:00:00,1206.4195556640625,1130.331477355957,1265.8034497070314,1225.72,
2020-12-16 15:00:00,1231.9168701171875,1143.8572979736327,1297.7774343872072,1224.88,
2020-12-16 16:00:00,1209.1468505859375,1122.3248419189454,1270.610843811035,1152.49,
2020-12-16 17:00:00,1133.365478515625,1060.241930847168,1195.5900416259763,1120.57,
2020-12-16 18:00:00,1147.1907958984375,1071.4400634765625,1212.916755371094,1118.66,
2020-12-16 19:00:00,1329.0091552734375,1247.5318756103516,1398.3622033691404,1279.01,
2020-12-16 20:00:00,1372.79345703125,1290.24502532959,1423.7958746337893,1282.52,
2020-12-16 21:00:00,1393.2484130859375,1288.8170495605468,1453.1286490478515,1349.14,
2020-12-16 22:00:00,1397.960205078125,1326.7175930786134,1470.2728777465818,1353.82,
2020-12-16 23:00:00,1400.1043701171875,1311.1658221435548,1465.4884268188475,1363.6,
2020-12-17 00:00:00,1415.3885498046875,1335.426471557617,1476.748681640625,1353.73,
2020-12-17 01:00:00,1402.9544677734375,1313.3537326660157,1456.5168763427732,1333.79,
2020-12-17 02:00:00,1350.3953857421875,1260.111044921875,1403.6918115234375,1243.2,
2020-12-17 03:00:00,1344.2626953125,1264.6932348632808,1400.817991333008,1268.08,
2020-12-17 04:00:00,1328.671875,1234.7715454101562,1379.5120727539063,1229.36,
2020-12-17 05:00:00,1259.841064453125,1184.2872314453125,1309.3665341186522,1215.79,
2020-12-17 06:00:00,1200.992431640625,1123.5382934570312,1259.170166015625,1164.45,
2020-12-17 07:00:00,1042.4041748046875,963.529785461426,1096.1089732055661,987.65,
2020-12-17 08:00:00,1097.4049072265625,1017.0441400146484,1153.124240234375,1031.93,
2020-12-17 09:00:00,1142.4564208984375,1056.9158294067383,1195.924349975586,1105.81,
2020-12-17 10:00:00,1160.855224609375,1067.2897747802733,1227.7236270751953,1143.48,
2020-12-17 11:00:00,1172.1868896484375,1091.471431274414,1224.4224362182617,1183.86,
2020-12-17 12:00:00,1189.8338623046875,1102.331878967285,1251.193994140625,1191.55,
2020-12-17 13:00:00,1190.737060546875,1093.9438720703122,1246.4563935546876,1187.38,
2020-12-17 14:00:00,1235.2581787109375,1153.0534790039064,1293.5298397827148,1225.12,
2020-12-17 15:00:00,1245.318603515625,1177.4941650390624,1310.1519869995116,1261.36,
2020-12-17 16:00:00,1215.7291259765625,1133.755078430176,1277.347752380371,1216.16,
2020-12-17 17:00:00,1147.2298583984375,1063.1672851562503,1206.817052612305,1172.69,
2020-12-17 18:00:00,1144.331298828125,1061.151215515137,1195.0574035644531,1138.59,
2020-12-17 19:00:00,1357.9437255859375,1264.4514541625977,1415.5431120605467,1365.9,
2020-12-17 20:00:00,1404.5516357421875,1328.3908813476562,1461.6022331542968,1357.95,
2020-12-17 21:00:00,1421.783935546875,1349.062275390625,1473.1676635742188,1409.3,
2020-12-17 22:00:00,1449.032958984375,1369.672888793945,1499.6145468139648,1457.55,
2020-12-17 23:00:00,1452.8505859375,1380.1912521362306,1514.2107177734374,1443.97,
2020-12-18 00:00:00,1423.395751953125,1333.1114111328125,1474.170667724609,1443.29,
2020-12-18 01:00:00,1417.673828125,1353.5720530395508,1486.650788269043,1417.49,
2020-12-18 02:00:00,1396.06884765625,1321.423338623047,1457.1713650512695,1378.38,
2020-12-18 03:00:00,1355.476318359375,1277.2467123413087,1412.441434326172,1349.05,
2020-12-18 04:00:00,1305.182373046875,1229.0216186523437,1362.4025024414063,1327.2,
2020-12-18 05:00:00,1266.591552734375,1180.1684713134766,1321.948533325195,1278.39,
2020-12-18 06:00:00,1225.2474365234375,1145.414225463867,1293.7194287109378,1211.64,
2020-12-18 07:00:00,1058.5482177734375,981.8893203735354,1122.71771484375,1043.48,
2020-12-18 08:00:00,1085.3258056640625,991.8335342407228,1134.687838989258,1063.98,
2020-12-18 09:00:00,1139.4295654296875,1061.6871395874023,1200.404344177246,1145.44,
2020-12-18 10:00:00,1180.677734375,1088.3719192504882,1239.90078125,1155.72,
2020-12-18 11:00:00,1210.9141845703125,1130.4840576171873,1263.5214279174804,1164.89,
2020-12-18 12:00:00,1215.539306640625,1126.2249631347656,1288.579877319336,1195.36,
2020-12-18 13:00:00,1214.512939453125,1137.1010675048828,1271.7330688476563,1150.43,
2020-12-18 14:00:00,1240.5196533203125,1142.2298239135741,1298.740249938965,1177.0,
2020-12-18 15:00:00,1252.8226318359375,1152.607275390625,1311.948413085938,1215.32,
2020-12-18 16:00:00,1224.86083984375,1123.8326983642578,1274.8473110351558,1223.31,
2020-12-18 17:00:00,1112.4337158203125,1020.8380285644531,1173.7947277832031,1142.57,
2020-12-18 18:00:00,1134.306640625,1058.7528076171875,1194.3669253540038,1162.13,
2020-12-18 19:00:00,1339.8916015625,1269.0363168334961,1397.1117309570313,1352.45,
2020-12-18 20:00:00,1368.1295166015625,1290.4887701416012,1426.8049755859377,1360.53,
2020-12-18 21:00:00,1401.31005859375,1307.4097290039062,1451.9065936279296,1378.98,
2020-12-18 22:00:00,1429.4798583984375,1329.1333289184572,1489.8248748779295,1376.72,
2020-12-18 23:00:00,1448.1234130859375,1358.8090695800781,1498.8983288574216,1406.39,
2020-12-19 00:00:00,1447.833740234375,1342.524199157715,1499.1632812500002,1385.04,
2020-12-19 01:00:00,1418.1561279296875,1316.0596801757813,1475.9986367797849,1383.36,
2020-12-19 02:00:00,1371.174072265625,1269.1238458251953,1431.9873590087893,1362.49,
2020-12-19 03:00:00,1348.68896484375,1271.981329650879,1405.1383599853516,1326.01,
2020-12-19 04:00:00,1334.3907470703125,1237.404627075195,1392.4756916503907,1308.66,
2020-12-19 05:00:00,1282.9923095703125,1209.6351000976563,1344.1707077026367,1283.04,
2020-12-19 06:00:00,1178.1915283203125,1088.8728637695312,1237.683545227051,1193.89,
2020-12-19 07:00:00,1009.3161010742188,929.1646630859375,1062.6717852783204,1016.28,
2020-12-19 08:00:00,994.240478515625,911.7369995117188,1051.7845016479496,983.2,
2020-12-19 09:00:00,1028.300048828125,942.9158285522459,1080.9735925292969,1013.23,
2020-12-19 10:00:00,1037.7618408203125,965.502929992676,1101.1913497924804,1029.86,
2020-12-19 11:00:00,1045.0423583984375,969.0084362792969,1100.6163671875001,1063.72,
2020-12-19 12:00:00,1058.069580078125,968.4209960937501,1108.3476818847655,1075.78,
2020-12-19 13:00:00,1063.8255615234375,982.3711581420898,1115.2092895507812,1063.68,
2020-12-19 14:00:00,1096.2322998046875,1014.3994360351563,1165.1179733276367,1068.05,
2020-12-19 15:00:00,1068.070068359375,981.5793264160159,1118.731411743164,1085.37,
2020-12-19 16:00:00,1046.6593017578125,975.8642010498047,1097.0640234374994,1084.35,
2020-12-19 17:00:00,1030.97265625,930.3924243164063,1100.5579229736327,1067.45,
2020-12-19 18:00:00,1082.11181640625,1004.4728393554688,1136.167554321289,1082.86,
2020-12-19 19:00:00,1272.131591796875,1190.610476989746,1328.4357949829102,1317.45,
2020-12-19 20:00:00,1327.8739013671875,1234.7094680786133,1385.6358245849608,1348.69,
2020-12-19 21:00:00,1350.5177001953125,1250.4681674194335,1402.0453210449218,1362.8,
2020-12-19 22:00:00,1363.908447265625,1287.7246197509764,1417.7888717651367,1405.68,
2020-12-19 23:00:00,1403.3394775390625,1315.2289517211916,1454.1114941406247,1424.41,
2020-12-20 00:00:00,1369.7984619140625,1271.5686401367186,1423.8125329589843,1394.0,
2020-12-20 01:00:00,1350.6036376953125,1255.925390625,1418.872008666992,1351.59,
2020-12-20 02:00:00,1341.4930419921875,1258.7403912353516,1407.2851328124998,1346.41,
